day,crash_prob,label,n_news,n_edges,rationale,label_true
2023-11-11,0.3,0,10,10,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on AAPL and NFLX, suggesting some sector-specific stress. However, it does not yet indicate a systemic or portfolio-wide contagion.",0
2023-11-12,0.1,0,22,2,"The recent news impacts are positive for both AAPL and NVDA, with no signs of systemic stress or contagion across the portfolio. This suggests a continuation of ordinary market conditions without elevated risk of a crash.",0
2023-11-13,0.3,0,86,6,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated, especially against AAPL and AMZN. However, the negativity has not yet reached a level that suggests systemic contagion across the entire portfolio.",0
2023-11-14,0.25,0,112,16,"There are mixed signals with some positive and negative impacts, but no systemic or contagion-style stress evident across the portfolio. The negative impacts are not concentrated enough to suggest an imminent crash.",0
2023-11-15,0.25,0,82,18,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated for AAPL and GOOGL. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",0
2023-11-16,0.3,0,67,13,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on AAPL and GOOGL, along with some positive reinforcement for AMZN and AAPL, suggests elevated but not extreme stress. The situation is more than routine negative chatter but does not yet indicate systemic contagion.",0
2023-11-17,0.15,0,92,17,"The majority of recent impacts are positive for AAPL and AMZN, with only minor negative signals for AMZN and GOOGL. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-11-18,0.15,0,16,19,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for AAPL, AMZN, and NVDA outweigh the negative impact on TSLA and AMZN due to job cuts. No evidence of a broad escalation or panic selling across the portfolio.",0
2023-11-19,0.15,0,24,20,"The recent news impacts are predominantly positive for most of the portfolio companies, with only minor negative impact on TSLA due to Elon Musk. There is no systemic or contagion signal across the portfolio.",0
2023-11-20,0.1,0,80,20,"The recent news impacts are predominantly positive for all portfolio assets, with only one mildly negative impact on AAPL. This does not indicate systemic stress or contagion, and thus the probability of a crash remains low.",0
2023-11-21,0.25,0,107,15,"There are mixed signals with some positive and negative impacts, but the negative impacts on AMZN due to JEFF BEZOS and AMAZON are notable. However, these impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash.",0
2023-11-22,0.15,0,95,14,"The recent news impacts are predominantly positive for most of the portfolio assets, with only a couple of mildly negative impacts on AMZN. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-11-23,0.35,0,62,14,"There is notable negative impact concentrated on AAPL and AMZN, with multiple negative reports for AAPL and some negative reports for AMZN. However, other stocks like GOOGL, NVDA, TSLA, and NFLX have not shown significant negative impacts. This suggests localized stress rather than a systemic portfolio-wide contagion.",0
2023-11-24,0.25,0,83,15,"There are mixed signals with multiple negative impacts on AAPL and AMZN, but also positive updates for both companies and others like NFLX. The negative impacts are not systemic or showing signs of broad contagion across the entire portfolio.",0
2023-11-25,0.1,0,18,18,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The positive sentiment across multiple assets suggests stability rather than a crash risk.,0
2023-11-26,0.15,0,26,16,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a few negative impacts on AMZN. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-11-27,0.15,0,97,5,"The news impacts are mixed but predominantly positive for the portfolio companies, with no signs of systemic stress or contagion. The negative impact on AMZN due to JEFF BEZOS does not escalate into broader concern given the positive reports from other sources and companies.",0
2023-11-28,0.1,0,83,9,"The impact tuples show a mix of positive and negative news for AAPL, with a slight positive bias. There is no evidence of systemic stress or contagion across multiple assets. The negative impacts are limited to AAPL and do not indicate a broad escalation or panic.",0
2023-11-29,0.15,0,86,15,"The recent news impacts show a mix of positive and negative signals, primarily centered around AAPL, with some positive mentions for AMZN, GOOGL, and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio. The overall sentiment is slightly positive, indicating a low probability of a crash.",0
2023-11-30,0.25,0,83,14,"There are mixed signals with both positive and negative impacts, but the negative impacts are not severe enough or concentrated enough across multiple assets to suggest systemic stress or contagion.",0
2023-12-01,0.25,0,90,16,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts on AAPL and NFLX, they do not indicate a systemic or contagious stress affecting the entire portfolio simultaneously.",0
2023-12-02,0.15,0,17,12,"The recent news impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Most companies have positive impacts, with only scattered negative mentions for AAPL that do not escalate into broader concern.",0
2023-12-03,0.1,0,43,10,"The recent news impacts are mixed but predominantly positive for AAPL and neutral to positive for other stocks like TSLA, NVDA, and AMZN. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-12-04,0.15,0,86,11,"The recent news impacts are mostly positive for AAPL and GOOGL, with only a few negative impacts that do not indicate systemic stress or contagion across the portfolio. The negative impact on AAPL due to halted iPhone output in India is notable but not severe enough to suggest an imminent crash.",0
2023-12-05,0.15,0,106,12,"The recent news impacts are predominantly positive for AAPL and some other stocks like GOOGL, with only a couple of mildly negative reports related to production issues. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-12-06,0.15,0,83,17,"The majority of recent impacts are positive for AAPL and NVDA, with only a couple of negative impacts from GOVERNMENTS affecting AAPL and GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2023-12-07,0.15,0,80,20,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a couple of negative impacts on AAPL and GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2023-12-08,0.45,0,78,21,"There are multiple negative impacts concentrated on the same day, particularly affecting AMZN and AAPL, which could indicate elevated stress within the portfolio. However, the negative impacts are not uniformly distributed across all assets, suggesting that while there is notable stress, it has not yet escalated into a full systemic contagion.",0
2023-12-09,0.45,0,18,16,"There is notable stress with multiple negative impacts concentrated on December 8th affecting AMZN and AAPL, alongside mixed signals for TSLA and NVDA. However, the negative impacts have not yet spread to a portfolio-wide contagion.",0
2023-12-10,0.15,0,35,5,"The impacts observed today include both positive and negative signals, primarily centered around individual companies like NVIDIA and TESLA, without evidence of systemic stress or contagion across the entire portfolio.",0
2023-12-11,0.25,0,141,8,"There are mixed signals with some positive and negative impacts, but the negative impacts are not severe enough to suggest systemic risk or contagion across the portfolio. The negative news for AAPL and GOOGL does not escalate to a level that indicates an imminent crash.",0
2023-12-12,0.25,0,109,16,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards AAPL and GOOGL. However, these do not indicate a systemic or contagion-style stress affecting the entire portfolio simultaneously.",0
2023-12-13,0.15,0,88,18,"The recent news impacts are predominantly positive for AAPL and TSLA, with some negative impacts on AAPL and GOOGL due to regulatory concerns. However, these negative impacts are not severe enough to indicate systemic stress or contagion across the entire portfolio. The overall sentiment remains mixed but leans towards stability.",0
2023-12-14,0.15,0,51,14,"The news impacts are mixed with some positive and negative signals, but there is no systemic or contagion-style stress evident. The negative impact on AAPL due to China's ban is notable but not severe enough to suggest an imminent crash given the positive impacts on other stocks like AMZN, NVDA, and TSLA.",0
2023-12-15,0.15,0,36,12,"The majority of recent impacts are positive, with only one notable negative impact on AAPL due to 'CHINA'S BAN'. Positive sentiments from various sources like NVIDIA, Amazon, Alphabet, Guru Fundamental Reports, and After Hours Activity suggest stability. This does not indicate systemic stress or contagion.",0
2023-12-16,0.15,0,130,18,"The majority of recent impacts are positive, with only one negative impact on AAPL. There is no evidence of systemic stress or contagion across multiple assets.",0
