day,crash_prob,label,n_news,n_edges,rationale,label_true
2019-11-04,0.15,0,4,4,"There are mixed signals with positive impacts on NFLX and TSLA, and a negative impact on AAPL. However, these impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash. The overall sentiment does not indicate a broad escalation or contagion.",0
2019-11-05,0.15,0,16,8,"The recent impacts are mostly positive for TSLA and its related entities, with only one negative impact for AAPL. This does not indicate systemic stress or contagion across the portfolio.",0
2019-11-06,0.15,0,15,16,"The recent news impacts are predominantly positive for TSLA and GOOGL, with only minor negative impact on GOOGL from GOOGLE. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-11-07,0.25,0,12,20,"There are mixed signals with both positive and negative impacts, but the negative impacts are not severe enough or concentrated enough across multiple assets to suggest systemic stress or contagion. TSLA and NFLX have mostly positive impacts, while GOOGL and NVDA face some negative impacts, but these do not indicate a broad escalation or panic.",0
2019-11-08,0.15,0,8,13,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some negative impacts like CHINA->TSLA(-) and NETFLIX->NFLX(-), these are balanced by positive impacts such as MUSK->TSLA(+) and ELON MUSK->TSLA(+). There is no evidence of systemic stress or contagion across the portfolio.",0
2019-11-09,0.15,0,3,5,"The impacts are mixed and primarily focused on TSLA, with both positive (MUSK, ELON MUSK, BULLS AND BEARS OF THE WEEK) and negative (CHINA) influences. There is no evidence of systemic stress or contagion across the entire portfolio. The negative impact on NFLX is isolated. Overall, this represents routine market chatter rather than an elevated risk of a crash.",0
2019-11-10,0.1,0,1,3,"The recent impacts are positive for AAPL, GOOGL, and TSLA, with no significant negative signals or systemic stress observed across the portfolio. This suggests ordinary market fluctuations rather than an impending crash.",0
2019-11-11,0.1,0,21,2,"The recent impacts are positive for AAPL and GOOGL with moderate strength, and there are minor positive and negative impacts for TSLA and NFLX respectively. There is no evidence of systemic stress or contagion across the portfolio. This appears to be ordinary market noise.",0
2019-11-12,0.1,0,15,10,"The recent news impacts are mostly positive for the portfolio companies, with only a few mixed signals for TSLA. There is no systemic or contagion signal that would suggest an imminent crash.",0
2019-11-13,0.15,0,23,10,"The news impacts are mostly positive for the portfolio companies, with only a few negative impacts that do not indicate systemic stress or contagion. The positive news, particularly for NVDA and TSLA, outweighs the minor negative impacts.",0
2019-11-14,0.1,0,20,0,"The recent impacts are positive for several stocks within the portfolio (GOOGL, NVDA, TSLA), indicating no systemic stress or contagion signals. The news does not suggest an elevated risk of a crash over the next 3 days.",0
2019-11-15,0.1,0,40,0,"The recent impacts are all positive or neutral, indicating no systemic stress or contagion signals within the portfolio. The news suggests maintenance of positive outlooks and expansion plans, which does not indicate an impending crash.",0
2019-11-17,0.1,0,2,2,"The recent impacts are positive for TSLA and mildly positive for GOOGL and NVDA, without any signs of systemic stress or negative contagion across the portfolio.",0
2019-11-18,0.25,0,15,9,"There are mixed signals with both positive and negative impacts distributed across different assets. While there is some negative sentiment towards GOOGL and NVDA, it does not indicate a systemic issue affecting the entire portfolio. The positive impacts on other stocks like NFLX and TSLA suggest that the overall situation is not severe enough to predict a crash.",0
2019-11-19,0.25,0,15,11,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts on NFLX and GOOGL, they do not indicate a systemic issue affecting the entire portfolio simultaneously.",0
2019-11-20,0.15,0,16,4,"The impacts are mixed and not concentrated across multiple assets. There are positive impacts for TSLA and a mix of positive and negative for NFLX, but no systemic or contagion signals across the entire portfolio.",0
2019-11-21,0.3,0,7,4,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and GOOGL. However, the impact does not yet show a systemic spread across the entire portfolio, indicating elevated risk but not a full-blown contagion.",0
2019-11-22,0.45,0,18,14,"The majority of the recent impacts are negative and concentrated on TSLA, indicating notable stress for the stock. However, the negative sentiment has not yet spread significantly to other portfolio assets like AAPL, AMZN, GOOGL, NVDA, or NFLX. This suggests elevated risk but does not meet the criteria for systemic contagion across the entire portfolio.",0
2019-11-23,0.35,0,3,12,"Multiple negative impacts concentrated on TSLA, with some positive counterbalancing signals. While there is notable stress for TSLA, it has not yet spread to other portfolio assets, indicating a moderate risk of a draw-down but not systemic contagion.",0
2019-11-24,0.1,0,1,3,The recent impacts are mostly positive and do not indicate systemic stress or contagion across the portfolio. The negative impacts are isolated and not severe enough to suggest an imminent crash.,0
2019-11-25,0.1,0,31,1,The recent impacts are mixed and not concentrated enough to suggest systemic stress or contagion. The positive impact from TESLA and BULLS AND BEARS on AAPL outweighs the minor negative impacts on TSLA.,0
2019-11-26,0.45,0,15,6,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, NVDA, TSLA), indicating elevated stress within the portfolio. However, the impact does not yet show signs of systemic contagion across all assets.",0
2019-11-27,0.45,0,5,9,"There are multiple negative impacts concentrated on the same day for several portfolio assets (TSLA, NFLX, GOOGL), indicating notable stress. However, the impact does not yet show a full portfolio-wide contagion or systemic shock.",0
2019-11-29,0.45,0,6,8,"There are multiple negative impacts from Bitcoin and Criminals affecting AAPL, AMZN, GOOGL, and NFLX on the same day, indicating notable stress across several portfolio assets, though not reaching a full systemic contagion level.",0
2019-11-30,0.45,0,1,6,"The impact tuples show a notable concentration of negative impacts on multiple portfolio assets (AAPL, AMZN, GOOGL, NFLX) due to Bitcoin-related news on the same day. While this indicates elevated stress, it has not yet reached the level of systemic contagion across the entire portfolio.",0
2019-12-01,0.15,0,1,1,"The recent impacts are negative but scattered and not concentrated enough to suggest systemic risk or contagion. The most significant impact is from EU antitrust regulators on GOOGL, but it is not severe enough to indicate an imminent crash. Additionally, while there are negative impacts related to Bitcoin affecting multiple stocks, they are relatively mild and do not suggest a broad escalation.",0
2019-12-02,0.45,0,9,11,"Multiple negative impacts across most of the portfolio assets on the same day suggest notable stress, though not yet a full systemic contagion affecting all assets equally.",0
2019-12-03,0.45,0,29,18,"There is notable stress across multiple assets, particularly GOOGL and NFLX, with repeated negative impacts. However, the impact has not yet spread to all portfolio assets in a manner suggesting systemic contagion.",0
2019-12-04,0.45,0,20,7,"There is notable stress with multiple negative impacts on GOOGL and NFLX from credible sources like LARRY PAGE, CITIGROUP, and ANALYSTs. However, the impact is not yet portfolio-wide, limiting the likelihood of an immediate crash.",0
2019-12-05,0.1,0,10,3,"The recent impacts are positive for GOOGL and TSLA, with no systemic negative signals across the portfolio. The data does not indicate any broad escalation or contagion risk.",0
2019-12-06,0.15,0,17,11,"The recent news impacts are predominantly positive for most of the portfolio companies, especially TSLA. There is only one negative impact related to TSLA from ELON MUSK, which does not indicate systemic stress or contagion across the portfolio. This suggests a low probability of a crash.",0
2019-12-07,0.15,0,1,9,"The recent impacts are mostly positive for TSLA and NFLX, with only one negative impact from ELON MUSK. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-12-08,0.1,0,5,6,"The recent impacts are positive for GOOGL, NFLX, and TSLA, indicating no systemic stress or contagion that would suggest an imminent crash.",0
2019-12-09,0.45,0,8,12,"There is notable stress as multiple big tech firms (AAPL, AMZN, GOOGL, NFLX) are negatively impacted on the same day. However, TSLA shows mixed signals with both positive and negative impacts, preventing a clear systemic contagion across the entire portfolio.",0
2019-12-10,0.45,0,27,15,"There is notable stress concentrated on NFLX and broader tech firms impacting AAPL, AMZN, and GOOGL, but the impact has not yet spread to the entire portfolio in a systemic manner.",0
2019-12-11,0.15,0,14,13,"The majority of impacts are positive for TSLA and there is only one negative impact for AAPL. While there are multiple negative impacts for NFLX, they do not indicate systemic stress or contagion across the entire portfolio. The overall sentiment does not suggest an imminent crash.",0
2019-12-12,0.15,0,11,10,"The recent impacts show mixed signals with some positive and negative impacts, but no systemic or contagion-style stress across multiple portfolio assets. The overall sentiment does not indicate an imminent crash.",0
2019-12-13,0.45,0,10,9,"There are notable negative impacts concentrated on the same day for multiple assets (TSLA, NVDA, NFLX), indicating elevated stress within the portfolio. However, the impact has not yet spread to all assets in a systemic manner.",0
2019-12-14,0.1,0,3,9,"The recent impacts include some neutral and positive signals for NFLX and TSLA, with no systemic or contagious negativity across the portfolio. The neutral entries for TSLA, NFLX, and NVDA do not indicate a broad escalation or imminent crash.",0
2019-12-16,0.15,0,8,10,"The recent news impacts show mixed signals with some positive and negative impacts, but they are not concentrated enough across multiple assets to suggest systemic stress or contagion. The negative impact on AMZN and TSLA's truck news are notable, but the overall sentiment does not indicate an imminent crash.",0
2019-12-17,0.15,0,11,12,"The recent news impacts include both positive and negative events, but they are scattered and do not indicate systemic stress or contagion across the portfolio. The negative impact on TSLA related to regulatory compliance is notable but not severe enough to suggest an imminent crash.",0
2019-12-18,0.15,0,25,20,"The recent news impacts are predominantly positive for most portfolio companies, with only a few negative mentions for TSLA and NFLX due to regulatory compliance and Disney+ competition, respectively. There is no evidence of systemic stress or contagion across the portfolio.",0
2019-12-19,0.1,0,22,24,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a few minor negative impacts on specific stocks like NFLX and GOOGL. There is no evidence of systemic stress or contagion across the portfolio.",0
2019-12-20,0.15,0,16,22,"The majority of recent impacts are positive, with only one negative impact on GOOGL. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-12-21,0.15,0,6,17,"The majority of recent impacts are positive for individual companies within the portfolio, with only one negative impact noted between GOOGL and AMZN. This does not indicate systemic stress or contagion across the portfolio.",0
2019-12-22,0.15,0,1,7,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The negative impact on TSLA and AMZN does not escalate to a broader portfolio-wide concern.",0
2019-12-23,0.25,0,21,14,"There are mixed signals with both positive and negative impacts on key portfolio assets. While there are several negative impacts on TSLA and some on AAPL and GOOGL, these do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment is cautiously bearish but does not suggest an imminent crash.",0
2019-12-24,0.25,0,6,18,"There are multiple negative impacts on TSLA, which could indicate some stress, but the negative impacts are not widespread across the entire portfolio. Other companies like NFLX, GOOGL, and AMZN have positive impacts, and AAPL has only minor negative impacts. This suggests localized stress rather than systemic contagion.",0
2019-12-26,0.25,0,18,15,"There are multiple negative impacts on TSLA, but positive impacts from trusted sources like TESLA, ELON MUSK, and others balance these out. Additionally, positive signals for AAPL, GOOGL, and lack of significant negative impact on other portfolio assets suggest that while there is some stress, it does not rise to the level of systemic contagion.",0
2019-12-27,0.15,0,17,20,The recent news impacts are mostly positive for TSLA with some scattered negative impacts. There is no evidence of systemic stress or contagion across multiple portfolio assets. The overall sentiment does not indicate an elevated risk of a crash.,0
2019-12-28,0.1,0,3,18,"The recent news impacts are predominantly positive for TSLA and include supportive mentions from various sources. Additionally, the 'BULLS AND BEARS OF THE WEEK' continues to provide positive sentiment for AAPL, AMZN, NFLX, and TSLA. There is no evidence of systemic or contagion-style stress across the portfolio assets.",0
2019-12-30,0.45,0,23,22,"There is notable stress with multiple negative impacts concentrated on TSLA and some mixed signals for NFLX, but positive impacts for other key assets like AAPL, AMZN, and NVDA mitigate the risk of a systemic crash.",0
2019-12-31,0.45,0,12,20,"There are multiple negative impacts concentrated on December 30th and 31st, particularly affecting TSLA and GOOGL. While there is notable stress, it has not yet spread to a portfolio-wide contagion.",0
2020-01-01,0.45,0,1,6,"There are notable negative impacts on multiple key assets (GOOGL, TSLA, NFLX, NVDA) within the same timeframe, indicating elevated stress. However, the positive impacts on NVDA and NFLX somewhat mitigate the overall negative sentiment, preventing a classification of systemic contagion.",0
2020-01-02,0.1,0,17,10,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-03,0.35,0,22,21,"There are notable negative impacts on AMZN and NFLX, with multiple negative signals for NFLX in particular. However, positive impacts for TSLA and other stocks mitigate the overall negative sentiment, preventing it from reaching a systemic level.",0
2020-01-04,0.35,0,3,14,"There are multiple negative impacts on AMZN and NFLX, along with some positive impacts on TSLA and AAPL. While there is notable stress on a couple of assets, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-01-05,0.1,0,2,5,"The recent impacts are positive for AAPL, AMZN, and TSLA, indicating no systemic stress or contagion signals within the portfolio. The positive news does not suggest an imminent crash.",0
2020-01-06,0.45,0,12,11,"There are notable negative impacts concentrated on the same day, particularly affecting NFLX and TSLA, but the issues do not yet spread systemically across the entire portfolio.",0
2020-01-07,0.15,0,9,16,"The recent news impacts show mostly positive sentiment for most stocks within the portfolio, with only a few negative impacts that do not indicate systemic stress or contagion. The negative impact on GOOGL and the mixed signals for NFLX do not rise to the level of suggesting an imminent crash.",0
2020-01-08,0.15,0,9,14,"The recent news impacts are predominantly positive for most companies, especially TESLA and NETFLIX. There is only one negative impact noted for GOOGLE, which does not indicate systemic stress or contagion across the portfolio. The overall sentiment remains positive, suggesting a low probability of a crash.",0
2020-01-09,0.45,0,21,16,"The majority of negative impacts are concentrated on TSLA, with multiple downgrades and negative reports from various sources. While this indicates significant stress for TSLA, there are also some positive signals from the company itself and its CEO. Additionally, there are isolated negative impacts on AMZN and positive ones on NFLX. This suggests notable sector-specific stress but does not yet indicate a broad portfolio-wide contagion.",0
2020-01-10,0.45,0,17,15,"There is notable stress concentrated on TSLA and AMZN with multiple negative impacts from different sources, while NVDA and GOOGL have positive impacts. This suggests sector-specific stress rather than a portfolio-wide contagion.",0
2020-01-11,0.1,0,1,7,"The recent news impacts are all positive for the portfolio companies, indicating no systemic stress or contagion signals.",0
2020-01-12,0.1,0,1,2,"The recent impacts are positive for AAPL and NVDA, with no signs of systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2020-01-13,0.1,0,24,1,"The recent impacts are positive for AAPL, GOOGL, and NVDA, indicating a lack of systemic stress or contagion signals within the portfolio. The positive sentiment does not suggest an imminent crash.",0
2020-01-14,0.15,0,19,13,"The majority of the impacts are positive, with only minor negative impacts on NFLX and TSLA. There is no systemic or contagion signal that would suggest an imminent crash.",0
2020-01-15,0.3,0,14,19,"There are mixed signals with both positive and negative impacts distributed across the portfolio. Notably, TSLA has received multiple negative impacts, which could indicate sector-specific stress. However, the overall impact does not suggest a systemic or portfolio-wide contagion.",0
2020-01-16,0.45,0,27,14,"Multiple negative impacts are concentrated on TSLA, with additional negative signals from other sources. However, positive impacts on AMZN, NFLX, and GOOGL mitigate the overall risk, preventing a systemic portfolio-wide contagion.",0
2020-01-17,0.35,0,22,20,"There are multiple negative impacts on TSLA and NVDA, with some positive counterbalancing news. While the negative sentiment is notable, especially for TSLA, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-01-18,0.15,0,3,16,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. TSLA faces some negative impacts from NHTSA, but these are balanced by positive impacts from other sources. Other companies like AAPL, GOOGL, and NFLX have mostly positive impacts. There is no evidence of a broad escalation or systemic shock affecting multiple portfolio assets simultaneously.",0
2020-01-19,0.1,0,1,5,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-20,0.1,0,1,2,The recent impacts are positive and there is no indication of systemic stress or contagion across the portfolio assets.,0
2020-01-21,0.1,0,40,1,"Only positive impacts are observed recently, with no signs of systemic stress or negative contagion across the portfolio assets.",0
2020-01-22,0.1,0,38,0,The recent impacts are positive for multiple companies within the portfolio and do not indicate any systemic stress or contagion. The positive sentiment suggests stability rather than an impending crash.,0
2020-01-23,0.15,0,28,7,"The recent impacts are mostly positive and do not indicate systemic stress or contagion across the portfolio. There is a slight negative impact on TSLA, but it does not escalate to a broader concern.",0
2020-01-24,0.45,0,16,14,"There is notable stress concentrated around TSLA with multiple negative impacts from different sources, including a CFRA analyst and a senator, alongside some positive self-impacts. While other stocks like NVDA and GOOGL have positive impacts, the concentration of negative signals on TSLA suggests elevated risk, though it has not yet spread to a portfolio-wide contagion.",0
2020-01-26,0.15,0,4,12,"The recent impacts include both positive and negative news, but they are scattered and do not indicate systemic stress or contagion across the portfolio. Positive news for AAPL and NFLX from BENZINGA, along with some positive signals for GOOGL and NVDA, balance out the negative impacts on TSLA and the ongoing legal issues for GOOGL. This pattern suggests ordinary market noise rather than an impending crash.",0
2020-01-27,0.35,0,23,15,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated among key portfolio assets like AMZN, GOOGL, and AAPL. This suggests notable stress but does not yet indicate a full systemic contagion.",0
2020-01-28,0.3,0,12,16,"There are mixed signals with both positive and negative impacts distributed across the portfolio. While there are some concentrated negative impacts on specific stocks like AMZN, AAPL, and TSLA, there is also significant positive sentiment from entities like GOOGLE, TESLA, and a general positive impact on technology companies. This suggests a period of volatility rather than a systemic crash.",0
2020-01-29,0.1,0,37,6,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-30,0.1,0,48,0,"The recent impacts are all positive or neutral, indicating no systemic stress or contagion signals within the portfolio. The positive sentiment around technology companies and specific mentions of Google, Apple, and Tesla suggest a stable environment without signs of an impending crash.",0
2020-01-31,0.75,1,12,9,"The news impacts indicate a broad and severe negative sentiment affecting multiple portfolio assets simultaneously due to the Coronavirus outbreak, which poses a significant risk of systemic stress and potential contagion.",0
2020-02-01,0.45,0,2,12,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, GOOGL, NVDA, TSLA, AMZN) due to the Coronavirus outbreak, indicating notable stress but not yet portfolio-wide contagion.",0
2020-02-03,0.45,0,38,11,"There is notable stress concentrated on the same day, particularly for GOOGL with multiple negative impacts including a macro concern (CORONAVIRUS). However, the negative impacts are not yet widespread across the entire portfolio, limiting the systemic risk.",0
2020-02-04,0.4,0,72,8,"There is notable negative impact concentrated on GOOGL with multiple negative impacts from ALPHABET and CORONAVIRUS, but the stress does not yet spread widely across the entire portfolio.",0
2020-02-05,0.45,0,29,11,"There is notable stress concentrated around TSLA with both positive and negative impacts, alongside a negative impact on NFLX. However, the stress does not appear to be spreading across the entire portfolio, indicating elevated risk but not systemic contagion.",0
2020-02-06,0.15,0,18,18,"The news impacts show a mix of positive and negative signals, with TSLA experiencing both positive and negative impacts. There is no systemic or contagion signal affecting multiple assets simultaneously, indicating ordinary market noise rather than an impending crash.",0
2020-02-07,0.25,0,15,13,"There are mixed signals with both positive and negative impacts, primarily centered around TSLA and GOOGL. While there are some negative impacts, they do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment does not suggest an imminent crash but shows a slightly elevated level of concern.",0
2020-02-08,0.25,0,2,8,"There are mixed signals for TSLA and GOOGL, with some positive and negative impacts. However, the overall sentiment does not indicate a systemic issue affecting the entire portfolio. The impacts are not severe enough to suggest an imminent crash.",0
2020-02-09,0.1,0,3,6,"The recent news impacts are predominantly positive for AAPL and NFLX, with only one negative impact on TSLA from GM. This does not indicate systemic stress or contagion across the portfolio.",0
2020-02-10,0.15,0,25,11,"The recent news impacts show a mix of positive and negative signals, with some concentration of negative impacts on GOOGL and positive impacts on NVDA and TSLA. However, these impacts do not indicate systemic stress or contagion across the entire portfolio. The overall sentiment is within the range of normal market fluctuations.",0
2020-02-11,0.45,0,20,16,"There is notable stress concentrated on GOOGL and TSLA with multiple negative impacts on the same day, but the positive impacts on NVDA balance out the overall sentiment. This suggests elevated risk but not yet systemic contagion across the entire portfolio.",0
2020-02-12,0.45,0,20,9,"There are notable negative impacts on GOOGL and mixed signals for NVDA and TSLA, indicating some sector-specific stress. However, the overall impact does not suggest a systemic failure or contagion across the entire portfolio.",0
2020-02-13,0.15,0,40,0,The recent impacts show some positive and negative signals for specific stocks (GOOGL and NVDA) but do not indicate systemic stress or contagion across the entire portfolio. The impacts are not severe enough to suggest an imminent crash.,0
2020-02-14,0.15,0,50,14,"The majority of the impacts are positive for NVDA, with multiple sources showing bullish sentiment. However, there are negative impacts for AMZN and NFLX from TIGER GLOBAL. Despite this, the negative impacts are not widespread enough across the portfolio to suggest systemic stress or contagion.",0
2020-02-15,0.15,0,2,15,"The recent impacts show mostly positive sentiment for NVDA and mixed to negative for AMZN and NFLX, but there is no systemic or contagion signal affecting multiple assets simultaneously. The overall tone does not suggest an imminent crash.",0
2020-02-16,0.15,0,2,3,"The recent impacts are mixed and primarily focused on TSLA, with both positive and negative signals. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2020-02-18,0.15,0,32,2,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. The impacts are limited to individual stocks and do not indicate a broad escalation.",0
2020-02-19,0.15,0,32,6,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion across the portfolio. The negative impact on AAPL is balanced by positive impacts on other stocks like NVDA, TSLA, and GOOGL.",1
2020-02-20,0.25,0,25,16,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some negative impacts on NVDA and GOOGL, and a few on TSLA, they do not indicate a systemic or contagious stress affecting the entire portfolio simultaneously.",1
2020-02-21,0.45,0,18,18,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, NVDA, TSLA), indicating significant stress within the portfolio. However, the impact does not yet show a full portfolio-wide contagion or systemic failure.",1
2020-02-22,0.45,0,2,9,"There are multiple negative impacts concentrated on the same day, affecting GOOGL and NVDA notably, with some positive signals for TSLA and AMZN. This indicates notable stress but does not yet suggest a portfolio-wide contagion.",0
2020-02-23,0.1,0,1,2,"The recent impacts are positive for TSLA and mildly positive for AMZN, with only minor negative impacts for GOOGL. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2020-02-24,0.75,1,18,9,"Multiple negative impacts from the coronavirus affecting most of the portfolio companies on the same day, coupled with an additional negative impact on TSLA due to a fatal crash, indicates a broad and systemic stress signal.",1
2020-02-25,0.45,0,28,18,"There is notable stress concentrated on February 25th, with multiple negative impacts affecting TSLA and NVDA, and some impact on AAPL and GOOGL. However, the negative sentiment has not yet spread to all portfolio assets, indicating elevated risk but not systemic contagion.",0
2020-02-26,0.45,0,20,10,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and NVDA, which suggests notable stress within the portfolio. However, the negative impacts have not yet spread across all assets in a systemic manner.",1
2020-02-27,0.75,1,19,8,"Multiple significant negative impacts are concentrated on the same day, affecting several key portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA). This includes systemic concerns like market-wide weakness and coronavirus fears, indicating a potential for broad-based selling pressure.",0
2020-02-28,0.45,0,17,17,"There are multiple negative impacts concentrated on the same day for several key assets (AAPL, TSLA, NVDA, AMZN, GOOGL), indicating notable stress. However, positive signals from Gene Munster mitigate some of the negativity, and the impact has not yet shown full portfolio-wide contagion.",0
2020-03-01,0.15,0,2,11,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. Positive impacts from notable sources like BARRON'S, BULLS AND BEARS, and GENE MUNSTER outweigh the few negative signals.",0
2020-03-02,0.45,0,13,10,"There is notable stress concentrated in the tech industry affecting AAPL, AMZN, GOOGL, and NVDA, with additional negative impact on TSLA due to a data breach. However, the positive impacts on TSLA from other sources mitigate the overall negative sentiment, preventing it from reaching a systemic portfolio-wide contagion level.",0
2020-03-03,0.45,0,18,21,"There are multiple negative impacts across several portfolio assets, particularly AAPL, AMZN, GOOGL, NVDA, and TSLA, indicating notable stress within the technology sector. However, the positive impacts on TSLA and GOOGL due to specific events like the Cybertruck and Waymo partially mitigate the overall negative sentiment. This suggests elevated risk but not yet systemic contagion across the entire portfolio.",0
2020-03-04,0.45,0,14,23,"There are notable negative impacts across multiple assets, particularly from 'TECHNOLOGY COMPANIES' and 'TESLA', which could indicate sector-specific stress. However, positive impacts from 'JOE BIDEN'S POLICIES' mitigate some of this negativity, preventing a clear systemic contagion signal.",1
2020-03-05,0.45,0,14,20,"There are multiple negative impacts affecting several portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA) on the same day, indicating notable stress within the technology and semiconductor sectors. However, the impact has not yet spread to all assets in the portfolio, suggesting it may not reach systemic contagion levels.",1
2020-03-06,0.45,0,21,10,"There are multiple negative impacts affecting several portfolio assets on the same day, indicating notable stress within the technology and semiconductor sectors. However, the impact does not yet show signs of portfolio-wide contagion or systemic failure.",1
2020-03-08,0.1,0,1,1,"The recent impacts show some negative sentiment towards GOOGL and AAPL, but there is also a positive impact for TSLA. The negative impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash. This appears to be routine bearish chatter.",0
2020-03-09,0.88,1,25,9,"Simultaneous negative impacts across multiple portfolio assets (AAPL, AMZN, GOOGL, NFLX, NVDA) on the same day, indicating a potential systemic shock or widespread panic selling.",1
2020-03-10,0.88,1,31,8,"Simultaneous negative impacts across multiple portfolio assets (AAPL, AMZN, GOOGL, NFLX, NVDA) on the same day, indicating a potential systemic shock or broad market panic.",1
2020-03-11,0.45,0,32,0,"There are recent decayed negative impacts on multiple portfolio assets (AMZN, AAPL, GOOGL, NFLX) linked to 'EQUITIES CRASH', indicating notable stress. However, these impacts are not densely clustered within the same day nor do they suggest immediate panic-selling or systemic failure across all assets.",1
2020-03-12,0.45,0,18,0,"There are recent decayed negative impacts on multiple portfolio assets (AMZN, AAPL, GOOGL, NFLX) linked to 'EQUITIES CRASH', indicating notable stress. However, the impact does not yet show a fully systemic or portfolio-wide contagion signal.",1
2020-03-13,0.45,0,24,13,"There are notable negative impacts affecting multiple assets (AMZN, GOOGL, NFLX) due to regulators, which indicates significant stress within the portfolio. However, positive impacts on AAPL and GOOGL, as well as a singular negative impact on TSLA, suggest that the stress has not yet escalated into a full portfolio-wide contagion.",1
2020-03-14,0.45,0,2,14,"There are notable negative impacts affecting multiple assets (AMZN, GOOGL, NFLX) due to regulators, along with some positive and negative impacts on AAPL. However, these impacts are not severe enough to indicate a systemic or portfolio-wide contagion.",0
2020-03-15,0.1,0,3,9,"The recent impacts show a predominantly positive sentiment from 'BULLS AND BEARS OF THE WEEK', with only one negative impact on AAPL which does not indicate systemic stress or contagion across the portfolio.",0
2020-03-16,0.1,0,28,8,The recent impacts are all positive and do not indicate any systemic stress or negative contagion that would suggest an imminent crash.,0
2020-03-17,0.45,0,28,8,"There are multiple negative impacts concentrated on the same day, particularly affecting AAPL and GOOGL, which suggests notable stress within the portfolio. However, the negative impacts have not yet spread broadly enough across all assets to indicate a systemic contagion.",0
2020-03-18,0.45,0,36,8,"There are multiple negative impacts on AAPL and a negative impact on GOOGL, indicating notable stress within the portfolio. However, the negative sentiment is not yet widespread enough across all assets to suggest systemic contagion.",0
2020-03-19,0.15,0,24,0,"The recent impacts are mixed with both positive and negative signals, primarily focused on AAPL. There is no evidence of systemic stress or contagion across the entire portfolio. This appears to be routine market chatter rather than an indicator of an imminent crash.",0
2020-03-20,0.45,0,19,13,"There are multiple negative impacts concentrated on TSLA and NFLX, with additional minor negative signals for AAPL. However, the overall market strength remains positive for most other assets, indicating that while there is notable stress, it has not yet escalated into a portfolio-wide contagion.",0
2020-03-21,0.45,0,2,17,"There are multiple negative impacts concentrated on the same day, particularly affecting TSLA and NFLX, with additional negative signals for AAPL. However, positive impacts for other stocks like AMZN, GOOGL, and AAPL from BIG TECH and MARKET STRENGTH mitigate the overall negative sentiment, preventing it from reaching a systemic portfolio-wide contagion.",0
2020-03-22,0.1,0,2,5,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive signals suggest stability rather than an impending crash.,0
2020-03-23,0.1,0,23,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-03-24,0.15,0,38,12,"The impact tuples show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Most impacts are positive, particularly for NVDA and AAPL, with only one negative impact noted for AAPL. This does not indicate an elevated risk of a crash.",0
2020-03-25,0.15,0,25,12,"The impact tuples show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Most impacts are positive, and there is only one negative impact for AAPL which does not escalate into broader portfolio-wide negativity.",0
