day,crash_prob,label,n_news,n_edges,rationale,label_true
2020-05-20,0.15,0,34,19,"The impact tuples show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. There are some negative impacts on AMZN and GOOGL, but these are balanced by positive impacts on other assets like AAPL, NVDA, and AMZN itself. This pattern indicates ordinary market noise rather than an impending crash.",0
2020-05-21,0.25,0,45,20,"There are mixed signals with some positive impacts on AAPL and TSLA, but also notable negative impacts on AMZN and NFLX. The negative impacts are not systemic or showing signs of contagion across the entire portfolio, but they do indicate some stress within specific components.",0
2020-05-22,0.45,0,35,22,"There are notable negative impacts on AMZN, GOOGL, and NFLX, which could indicate sector-specific stress. However, positive impacts on AAPL and especially NVDA suggest that the overall portfolio is not experiencing systemic contagion.",0
2020-05-23,0.45,0,5,13,"There are notable negative impacts on multiple assets (TSLA, NFLX, AMZN, GOOGL) within a short timeframe, indicating elevated stress. However, NVDA has received multiple positive impacts which somewhat mitigates the overall negative sentiment, preventing it from reaching a full systemic contagion level.",0
2020-05-24,0.15,0,4,1,"There are some negative impacts on individual stocks (TSLA, AMZN, GOOGL, NFLX), but they are not systemic or showing signs of contagion across the entire portfolio. The positive impact on NVDA also balances out the overall sentiment.",0
2020-05-25,0.1,0,1,1,"The recent impacts show mildly negative sentiment towards AMZN, GOOGL, NFLX, and TSLA, but there is only one positive impact for AAPL. However, these impacts are not systemic or contagious enough to suggest an imminent crash. The negative impacts are also relatively old and have decayed in relevance.",0
2020-05-26,0.15,0,22,12,"The majority of the impacts are positive, with only one negative impact on NFLX. There is no systemic or contagion signal across the portfolio assets.",0
2020-05-27,0.15,0,49,21,"The majority of the impacts are positive, with only a few negative signals for specific companies like NFLX and AAPL. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2020-05-28,0.15,0,41,23,"The majority of the impacts are positive for most of the portfolio companies, with only a few negative impacts on Amazon and Google that do not indicate systemic stress or contagion across the entire portfolio.",0
2020-05-29,0.45,0,22,21,"There are multiple negative impacts concentrated on the same day, particularly affecting AMZN and GOOGL, with some positive signals as well. This indicates notable stress but does not yet suggest a full portfolio-wide contagion.",0
2020-05-30,0.45,0,14,8,"There are multiple negative impacts concentrated on the same day, particularly affecting GOOGL and AMZN, which suggests notable stress within the portfolio. However, the impact has not yet spread to all assets in a manner indicative of full systemic contagion.",0
2020-05-31,0.75,1,15,11,"Multiple negative impacts across all portfolio assets on the same day, including market conditions affecting AAPL, AMZN, GOOGL, NVDA, TSLA, and NFLX, indicating a broad-based systemic stress that could lead to a crash.",0
2020-06-01,0.75,1,38,11,"Multiple negative impacts across all portfolio assets on the same day, including market conditions affecting most stocks, indicating a broad and systemic stress that could lead to a crash.",0
2020-06-02,0.15,0,35,7,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The negative impact on AAPL is offset by positive impacts on other stocks within the portfolio.",0
2020-06-03,0.25,0,32,16,"There are mixed signals with some positive and negative impacts, but the negative impact on AMZN from TRUMP and the repeated negative sentiment towards AAPL create a slightly elevated risk. However, this does not yet indicate a systemic or portfolio-wide contagion.",0
2020-06-04,0.15,0,35,20,"The majority of impacts are positive, with only a few negative impacts scattered across different subjects and assets. There is no evidence of systemic stress or contagion across the portfolio.",0
2020-06-05,0.45,0,30,17,"There is notable stress with multiple negative impacts on AMZN due to the distribution center fire and Elon Musk's comments, while AAPL has received positive analyst views. However, the negative impacts are not yet widespread enough across the entire portfolio to suggest systemic contagion.",0
2020-06-06,0.15,0,4,8,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, TSLA, AMZN), with only one negative impact on AMZN. This does not indicate systemic stress or contagion across the portfolio.",0
2020-06-07,0.1,0,4,3,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-06-08,0.1,0,40,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-06-09,0.1,0,48,0,"The recent impacts are positive for AAPL and TSLA, indicating no systemic stress or contagion across the portfolio. The positive sentiment does not suggest an imminent crash.",0
2020-06-10,0.1,0,61,0,"The recent impacts are positive for AAPL and TSLA, indicating no systemic stress or contagion across the portfolio. The data does not suggest an elevated risk of a crash over the next 3 days.",0
