day,crash_prob,label,n_news,n_edges,rationale,label_true
2019-10-21,0.1,0,12,12,"The majority of the news impacts are positive for the portfolio companies, with only one negative impact on NFLX. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed sentiment but no signs of systemic stress or contagion.",0
2019-10-22,0.15,0,20,12,"The majority of the news impacts are positive for the portfolio companies, with only one negative impact on NFLX. Historical analogues also indicate no crashes on similar days. This suggests a normal market day with routine fluctuations rather than signs of systemic stress.",0
2019-10-23,0.3,0,32,11,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated, especially for NVDA and GOOGL. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion, leaning towards elevated risk but not a high probability of crash.",0
2019-10-24,0.35,0,31,11,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated and involve key players like NVIDIA and GOOGLE, which could indicate a potential for broader market stress.",0
2019-10-25,0.15,0,13,8,The news impact tuples indicate mostly positive sentiment across the portfolio with only one negative impact on TSLA from BARCLAYS. Historical analogues also suggest no crash occurred on similar days. This scenario aligns more with routine market noise rather than systemic stress.,0
2019-10-28,0.25,0,28,15,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are multiple negative impacts on GOOGL and AAPL from ALPHABET, and some positive impacts on TSLA and NVDA, the overall sentiment does not indicate a systemic or contagious stress that would lead to a crash. The historical analogues also suggest a non-crash scenario.",0
2019-10-29,0.25,0,21,18,"While there are some negative impacts, particularly concentrated on GOOGL and TSLA, the overall sentiment is mixed with positive impacts from various financial institutions. The historical analogues also suggest a non-crash scenario. The current situation does not indicate systemic or portfolio-wide contagion.",0
2019-10-30,0.25,0,12,18,"There are mixed signals with both positive and negative impacts, but the negative impacts seem more concentrated on TSLA and NFLX. However, there isn't a systemic or contagion signal affecting all portfolio assets simultaneously, suggesting a moderate risk but not a high likelihood of a crash.",0
2019-10-31,0.15,0,5,11,"The recent news impacts are mixed but predominantly positive for the majority of the portfolio assets. There are some negative impacts on TSLA and NFLX, but they do not indicate systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2019-11-01,0.25,0,10,11,"The news impact tuples show a mix of positive and negative signals, with some notable negative impacts on TSLA from NHTSA and Elon Musk's statements. However, there is also positive sentiment from Tesla itself and other companies like AAPL, GOOGL, and NVDA. The historical analogues indicate no crashes on similar days, leaning towards a lower probability of a crash. The current situation does not exhibit systemic or portfolio-wide contagion, but the presence of negative regulatory and leadership impacts on TSLA slightly elevates the risk.",0
2019-11-03,0.15,0,1,8,"The news impact tuples indicate a mix of positive and negative signals, primarily centered around specific companies like AAPL and TSLA, without evidence of systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2019-11-04,0.15,0,4,4,"The recent news impacts include both positive and negative signals for different companies within the portfolio, without showing signs of systemic stress or contagion. The historical analogues also indicate no crashes on similar days. Therefore, the probability of a crash is low.",0
2019-11-05,0.15,0,16,8,"The recent news impacts are mostly positive for the portfolio companies, with only one negative impact on AAPL. Historical analogues also suggest a non-crash scenario. The current situation does not indicate systemic stress or contagion.",0
2019-11-06,0.1,0,15,16,"The majority of the news impacts are positive for the portfolio companies, particularly for TSLA and NVDA. There is only one negative impact noted for GOOGL, which does not indicate systemic stress or contagion. Historical analogues also suggest a non-crash scenario.",0
2019-11-07,0.15,0,12,20,"The majority of the news impacts are positive, particularly for TSLA and NFLX, with some mixed signals for NVDA and GOOGL. There is no evidence of systemic stress or contagion across the portfolio. The historical analogues also indicate no crashes on similar days.",0
2019-11-08,0.25,0,8,13,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts like CHINA's effect on TSLA and NETFLIX's self-impact, there are also positive influences such as MUSK and ELON MUSK's impact on TSLA. The historical analogues suggest a non-crash scenario. Overall, the situation does not indicate systemic stress or contagion.",0
2019-11-09,0.15,0,3,5,"The recent news impacts include both positive and negative signals, primarily centered around TSLA, with some negative impact on NFLX. However, there is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2019-11-10,0.1,0,1,3,"The recent impacts are mostly positive for AAPL, GOOGL, and TSLA, with only a minor negative impact on NFLX. Historical analogues also indicate no crashes on similar days. This suggests a typical day with no systemic or contagion signals.",0
2019-11-11,0.1,0,21,2,"The recent impacts are primarily positive for AAPL and GOOGL, with minor negative impact on NFLX and a slight positive for TSLA. Historical analogues indicate no crashes on similar days. This suggests a normal market environment without signs of systemic stress or contagion.",0
2019-11-12,0.15,0,15,10,"The news impacts are predominantly positive for key portfolio companies like NVDA and TSLA, with only a few minor negative impacts. Historical analogues also indicate no crashes on similar days. This suggests a typical day with routine financial news rather than signs of systemic stress.",0
2019-11-13,0.15,0,23,10,"The news impacts are predominantly positive for key assets like NVDA and TSLA, with only minor negative impacts. Historical analogues also indicate no crashes on similar days. This suggests a typical day with routine financial news rather than signs of systemic stress.",0
2019-11-14,0.1,0,20,0,"The historical analogues indicate no crashes on similar days, and the recent news impacts are positive for key portfolio companies like GOOGL, NVDA, and TSLA. There is no evidence of systemic stress or contagion.",0
2019-11-15,0.1,0,40,0,"The historical analogues indicate no crashes on similar days, and the recent news impacts are positive for the portfolio companies, suggesting a low likelihood of a crash.",0
2019-11-17,0.1,0,2,2,"The historical analogues indicate no crashes on similar days, and the recent news impacts are positive for TSLA and neutral-positive for GOOGL and NVDA. There is no evidence of systemic stress or contagion.",0
2019-11-18,0.15,0,15,9,"The news impact tuples indicate a mix of positive and negative signals for various stocks within the portfolio, without any systemic or widespread negative sentiment that would suggest an imminent crash. The historical analogues also point towards non-crash days, further supporting a lower probability of a crash.",0
2019-11-19,0.15,0,15,11,"The news impact tuples indicate a mix of positive and negative signals, with no systemic or contagion-style stress evident. There are some negative impacts on specific stocks like GOOGL and NFLX, but they are balanced by positive impacts on other stocks such as TSLA and NVDA. Historical analogues also suggest a non-crash scenario.",0
2019-11-20,0.15,0,16,4,"The news impacts are mixed but predominantly positive for key assets like TSLA and NFLX, with only minor negative sentiment. Historical analogues indicate no crashes on similar days. There is no evidence of systemic stress or contagion.",0
2019-11-21,0.15,0,7,4,"The news impacts are primarily negative for TSLA and GOOGL, but they do not indicate systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2019-11-22,0.35,0,18,14,"The news impact is predominantly negative and concentrated around TSLA, with multiple negative mentions including shorts, price action, and specific events like the Cybertruck unveiling. However, the negativity does not spread significantly to other portfolio assets, indicating sector-specific stress rather than a systemic portfolio-wide issue.",0
2019-11-23,0.35,0,3,12,"Multiple negative impacts concentrated on TSLA, including mentions of shorts, mixed reactions, and specific product concerns like the Cybertruck. While there is notable stress, it is primarily centered around TSLA rather than spreading across the entire portfolio. Positive signals for AAPL and some positive notes for TSLA mitigate an extreme risk assessment.",0
2019-11-24,0.1,0,1,3,"The recent news impacts are positive for TSLA and AAPL, with no signs of systemic stress or broad negative sentiment across the portfolio. Historical analogues also indicate no crashes on similar days.",0
2019-11-25,0.15,0,31,1,"The historical analogues indicate no crashes on similar days, and the recent impacts are mostly positive or mildly negative without showing systemic stress or contagion across the portfolio. The temporal memory shows a mix of positive and negative impacts, but none suggest an imminent broad escalation.",0
2019-11-26,0.25,0,15,6,"There are negative impacts on multiple assets (GOOGL, NVDA, TSLA), but they are not severe enough to indicate systemic stress or contagion. The historical analogues also suggest a non-crash scenario.",0
2019-11-27,0.3,0,5,9,"There are multiple negative impacts, particularly affecting TSLA and GOOGL, but they do not indicate systemic or portfolio-wide contagion. The historical analogues also suggest a non-crash scenario.",0
2019-11-29,0.25,0,6,8,"There are negative impacts across multiple assets (AAPL, AMZN, GOOGL, NFLX) due to Bitcoin and specific company-related news, but the overall sentiment does not indicate a systemic or portfolio-wide contagion. The historical analogues also suggest a non-crash scenario.",0
2019-11-30,0.25,0,1,6,"The recent negative impacts are primarily centered around Bitcoin affecting multiple stocks and a regulatory action against GOOGL, but these do not indicate a systemic or portfolio-wide contagion. The historical analogues also suggest a non-crash scenario.",0
2019-12-01,0.25,0,1,1,"The recent negative impacts are primarily centered around Bitcoin affecting multiple portfolio assets and EU antitrust regulators targeting GOOGL. However, these impacts do not indicate a systemic or portfolio-wide contagion, nor do they suggest an immediate crash. Historical analogues also point towards non-crash scenarios.",0
2019-12-02,0.35,0,9,11,"Multiple negative impacts across all portfolio assets on the same day suggest notable stress, though not yet reaching the level of systemic contagion or panic selling.",0
2019-12-03,0.35,0,29,18,"There are multiple negative impacts concentrated on the same day, particularly affecting GOOGL and NFLX, with some broader tech sector concerns. However, the impact does not yet show a full portfolio-wide contagion or systemic shock.",0
2019-12-04,0.25,0,20,7,"The news impacts are mixed with both positive and negative signals, primarily centered around GOOGL and NFLX. While there are multiple negative impacts, they do not indicate systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2019-12-05,0.1,0,10,3,"The recent news impacts are positive for GOOGL, TSLA, and there are minor negative impacts for GOOGL that do not indicate systemic stress or contagion. Historical analogues also suggest a calm period with no crashes. Therefore, the probability of a crash is low.",0
2019-12-06,0.15,0,17,11,"The majority of recent news impacts are positive for TSLA and other portfolio companies, with only one negative impact related to ELON MUSK's sentiment towards TSLA. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed but mostly positive sentiment, not indicative of an imminent crash.",0
2019-12-07,0.15,0,1,9,The news impact tuples indicate mostly positive sentiment towards TSLA and NFLX with only one negative impact from ELON MUSK. Historical analogues also suggest no crash occurred on similar days. There is no evidence of systemic stress or contagion across the portfolio.,0
2019-12-08,0.1,0,5,6,"The recent news impacts are positive for GOOGL, NFLX, and TSLA, with no signs of systemic stress or negative contagion across the portfolio. Historical analogues also indicate no crashes under similar conditions.",0
2019-12-09,0.25,0,8,12,"There are negative impacts on multiple big tech firms (AAPL, AMZN, GOOGL, NFLX) which could indicate some systemic stress. However, positive impacts on TSLA balance out the negativity somewhat, and historical analogues suggest a calm period. The situation does not yet show signs of a full-blown systemic or contagion crisis.",0
2019-12-10,0.35,0,27,15,"There are multiple negative impacts concentrated on NFLX and some on AAPL, AMZN, and GOOGL, indicating sector-specific stress. However, positive signals for TSLA and mixed signals overall prevent this from being classified as a systemic portfolio-wide contagion.",0
2019-12-11,0.25,0,14,13,"There are mixed signals with some positive impacts on TSLA and NFLX, but also notable negative impacts on NFLX and AAPL. However, the negative impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",0
2019-12-12,0.15,0,11,10,"The recent news impacts are mixed but predominantly positive for TSLA and AMZN, with only one negative impact noted for TSLA. Historical analogues indicate no crashes on similar days. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2019-12-13,0.3,0,10,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated, especially for TSLA and NVDA. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion, leaning towards an elevated but not extreme risk.",0
2019-12-14,0.15,0,3,9,"The historical analogues indicate no crashes on similar days. Recent impacts are mostly positive for NFLX and TSLA, with only a few neutral impacts that do not suggest systemic stress or contagion.",0
2019-12-16,0.15,0,8,10,"The recent news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The historical analogues also indicate no crashes on similar days, leaning towards a lower probability of a crash.",0
2019-12-17,0.15,0,11,12,"The news impacts are mixed with more positive than negative signals. There are some negative impacts on TSLA related to regulatory compliance and its truck, and a slight negative impact on AMZN due to Morgan Stanley's forecast. However, these are balanced by positive impacts on other companies like NFLX and NVDA. The overall sentiment does not indicate systemic stress or contagion.",0
2019-12-18,0.15,0,25,20,The news impact tuples indicate mostly positive sentiment across the portfolio with only a few minor negative impacts. There is no evidence of systemic stress or contagion-style panic selling. The historical analogues also suggest a non-crash scenario.,0
2019-12-19,0.15,0,22,24,"The recent news impacts are predominantly positive for the portfolio companies, with no signs of systemic stress or contagion. There are a few negative impacts, but they are isolated and do not indicate a broad escalation or panic selling.",0
2019-12-20,0.15,0,16,22,"The majority of the news impacts are positive for the portfolio companies, with only one negative impact on GOOGL from GOOGLE. This does not indicate systemic stress or contagion, and historical analogues suggest a calm period.",0
2019-12-21,0.15,0,6,17,"The recent news impacts are predominantly positive for the portfolio companies, with only one negative impact noted (GOOGL->AMZN). Historical analogues also indicate no crashes on similar days. This suggests a low probability of a crash given the current data.",0
2019-12-22,0.15,0,1,7,"The recent impacts include both positive and negative signals, but they are not concentrated or systemic enough to suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",0
2019-12-23,0.25,0,21,14,"There are mixed signals with both positive and negative impacts distributed across different companies within the portfolio. While there are several negative impacts on TSLA, they are balanced by positive impacts from other sources. Additionally, the historical analogues suggest a non-crash scenario. Therefore, the probability of a crash is elevated slightly above the default due to the concentration of negative impacts on TSLA but not high enough to indicate systemic risk.",0
2019-12-24,0.15,0,6,18,"The majority of recent impacts are negative and focused primarily on TSLA, but there is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also indicate no crashes on similar days.",0
2019-12-26,0.25,0,18,15,"The majority of recent impacts are concentrated on TSLA with mixed signals, while positive impacts on AAPL, GOOGL, and TSLA from credible sources like GENE MUNSTER and ELON MUSK suggest stability. Historical analogues indicate no crashes under similar conditions. The overall sentiment is cautiously bearish towards TSLA but does not exhibit systemic stress across the entire portfolio.",0
2019-12-27,0.15,0,17,20,"The news impact tuples indicate a mix of positive and negative signals, primarily centered around TSLA, with some involvement from other companies like AAPL and NFLX. However, the negative impacts do not show systemic or contagious stress across the entire portfolio. The historical analogues also suggest a non-crash scenario. Therefore, the probability of a crash is low.",0
2019-12-28,0.1,0,3,18,"The recent news impacts are predominantly positive for TSLA and include supportive mentions for other portfolio companies like AAPL, AMZN, and NFLX. Historical analogues also indicate no crashes on similar days. There is no evidence of systemic stress or contagion.",0
2019-12-30,0.15,0,23,22,"The news impact tuples show a mix of positive and negative signals, with Tesla (TSLA) receiving multiple negative impacts from Cowen & Co. However, the overall sentiment is not uniformly negative, and there is no evidence of systemic stress or contagion across the entire portfolio. Historical analogues also indicate no crashes on similar days.",0
2019-12-31,0.25,0,12,20,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on TSLA and somewhat on GOOGL. However, this does not indicate a systemic or portfolio-wide contagion, leaning towards an elevated but not high risk.",0
2020-01-01,0.25,0,1,6,"There are mixed impacts with some positive signals for NVDA and NFLX, but also negative signals for TSLA, GOOGL. The negative impacts on GOOGL are repeated and significant, which adds some concern, but the overall situation does not indicate systemic stress or contagion across the entire portfolio.",0
2020-01-02,0.1,0,17,10,"The recent impacts are all positive for TSLA and GOOGL, indicating a favorable sentiment without any signs of systemic stress or negative contagion across the portfolio.",0
2020-01-03,0.25,0,22,21,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on specific stocks like NFLX and AMZN, without showing systemic stress across the entire portfolio.",0
2020-01-04,0.25,0,3,14,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on specific stocks like TSLA and NFLX rather than showing a systemic issue across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-01-05,0.1,0,2,5,"The recent news impacts are positive for AMZN and AAPL, with no signs of systemic stress or negative contagion across the portfolio. Historical analogues also indicate no crashes on similar days.",0
2020-01-06,0.15,0,12,11,"The news impact tuples indicate a mix of positive and negative signals, primarily centered around TSLA and NFLX, without evidence of systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-01-07,0.15,0,9,16,"The news impact tuples indicate a mix of positive and negative signals, with Tesla and Netflix receiving more positive impacts. There is no systemic or contagion signal that would suggest an imminent crash. The historical analogues also do not indicate any past crashes under similar conditions.",0
2020-01-08,0.15,0,9,14,"The majority of the news impacts are positive, particularly for TSLA and NFLX, with only one negative impact noted for GOOGL. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed but mostly positive sentiment, without signs of systemic stress or contagion.",0
2020-01-09,0.35,0,21,16,"The majority of the negative impacts are concentrated on TSLA, with multiple downgrades from various analysts. While there are also negative impacts on AMZN, the overall sentiment does not indicate a systemic shock affecting the entire portfolio. The historical analogues suggest a non-crash scenario, but the recent negative trend for TSLA elevates the risk slightly.",0
2020-01-10,0.25,0,17,15,"There are multiple negative impacts focused on TSLA and AMZN, with positive impacts for NVDA and GOOGL. The overall sentiment is mixed but leans slightly negative without showing signs of systemic stress or contagion across the entire portfolio.",0
2020-01-11,0.15,0,1,7,"The recent news impacts are positive for several companies within the portfolio, including multiple positive signals for NVDA and supportive mentions for AAPL and GOOGL. There is no indication of systemic stress or contagion. Historical analogues also suggest a non-crash scenario.",0
2020-01-12,0.1,0,1,2,"The historical analogues indicate no crashes on similar days, and the recent news impacts are positive for some assets without any signs of systemic stress or broad negative sentiment.",0
2020-01-13,0.1,0,24,1,"The historical analogues indicate no crashes on similar days, and the recent impacts are positive for some assets without any signs of systemic stress or broad escalation.",0
2020-01-14,0.15,0,19,13,"The majority of news impacts are positive for the portfolio companies, with only minor negative sentiment towards NFLX and TSLA. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed but mostly positive news, not indicative of systemic risk.",0
2020-01-15,0.25,0,14,19,"There are mixed signals with both positive and negative impacts distributed across the portfolio. While there are some negative impacts on TSLA and NFLX, they do not indicate a systemic or broad escalation that would suggest an imminent crash. The overall sentiment is not strongly negative enough to warrant a high crash probability.",0
2020-01-16,0.15,0,27,14,"The news impacts are mixed with both positive and negative signals, primarily focused on individual companies rather than systemic issues. The negative impacts on TSLA are notable but do not indicate a broad contagion or systemic risk affecting the entire portfolio.",0
2020-01-17,0.25,0,22,20,"There are mixed signals with both positive and negative impacts, but the negative impacts are somewhat concentrated around TSLA and NVDA. However, there is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2020-01-18,0.15,0,3,16,"The news impact tuples indicate a mix of positive and negative sentiments, with no systemic or widespread negative impact across the portfolio. Most of the negative impacts are isolated incidents, such as the NHTSA's negative impact on TSLA, and a negative impact on NVDA from DEAL REPORTER. Positive impacts are more frequent and distributed across multiple assets like TSLA, GOOGL, and AAPL. Historical analogues also suggest no crash occurred on similar days. Therefore, the probability of a crash is low.",0
2020-01-19,0.1,0,1,5,"The recent impacts are positive for multiple companies within the portfolio, and historical analogues indicate no crashes on similar days. There is no evidence of systemic stress or contagion.",0
2020-01-20,0.1,0,1,2,"The recent news impacts are positive for GOOGL and NFLX, and there is no indication of systemic stress or contagion across the portfolio. Historical analogues also suggest a calm period with no crashes.",0
2020-01-21,0.1,0,40,1,"The historical analogues indicate no crashes on similar days, and the recent impacts are positive for individual stocks without showing systemic stress or contagion across the portfolio.",0
2020-01-22,0.15,0,38,0,"The recent impacts are positive for multiple assets within the portfolio, including NFLX, GOOGL, TSLA, and AAPL. Historical analogues also indicate no crashes on similar days. There is no evidence of systemic stress or contagion. Therefore, the probability of a crash is low.",0
2020-01-23,0.1,0,28,7,"The historical analogues indicate no crashes on similar days, and the recent impacts are mostly positive with only one negative impact on TSLA. This suggests a normal stream of news without systemic stress or contagion.",0
2020-01-24,0.15,0,16,14,"The news impact tuples show a mix of positive and negative signals, with no systemic or contagion-style stress evident. Positive impacts for GOOGL, NVDA, NFLX, and TSLA outweigh the negative impacts, which are primarily focused on TSLA. Historical analogues also indicate no crashes on similar days. This suggests a typical day with routine financial news rather than an elevated risk of a crash.",0
2020-01-26,0.15,0,4,12,"The news impact tuples show a mix of positive and negative signals, with no systemic or widespread negative impact across the portfolio. The majority of the impacts are positive for key stocks like AAPL and NFLX, while there are isolated negative impacts on TSLA and GOOGL. Historical analogues also indicate no crashes on similar days. Therefore, the risk of a crash is low.",0
2020-01-27,0.25,0,23,15,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on key assets like AMZN and GOOGL. However, this does not indicate a systemic or contagion-style stress across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2020-01-28,0.15,0,12,16,"The news impact tuples show a mix of positive and negative signals for various companies within the portfolio, without any systemic or contagious stress evident. Historical analogues also indicate no crashes on similar days. This suggests that the current situation is within the realm of normal market fluctuations rather than indicative of an impending crash.",0
2020-01-29,0.1,0,37,6,"The news impacts are positive for multiple companies within the portfolio, including systemic positive sentiment towards technology companies. Historical analogues also indicate no crashes on similar days. This suggests a low probability of a crash.",0
2020-01-30,0.1,0,48,0,"The temporal memory indicates positive impacts from various sources including technology companies, Google, Apple, and Tesla. Historical analogues also suggest no crash occurred on similar days. There is no evidence of systemic stress or contagion-style signals.",0
2020-01-31,0.35,0,12,9,"There are significant negative impacts from the Coronavirus outbreak affecting multiple portfolio assets (AAPL, GOOGL, NVDA, TSLA, AMZN), which suggests systemic stress. However, positive impacts on NFLX and some positive signals for AMZN and GOOGL from Benzinga Pro temper this concern. The situation indicates notable stress but does not yet reach the level of a full-blown portfolio-wide contagion.",0
2020-02-01,0.25,0,2,12,"There are both positive and negative impacts, with the coronavirus outbreak affecting multiple stocks negatively. However, the historical analogues suggest a non-crash scenario, and the positive impacts on key stocks like AMZN, TSLA, and GOOGL help mitigate the risk. The situation does not indicate systemic or portfolio-wide contagion.",0
2020-02-03,0.15,0,38,11,"The news impact tuples indicate a mix of positive and negative signals, with a concentration of negative impacts on Alphabet/GOOGL. However, there is no systemic or contagion-style stress evident across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-02-04,0.25,0,72,8,"The majority of the impacts are negative and concentrated on GOOGL, with some neutral to positive signals for other stocks like NFLX. However, there is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2020-02-05,0.25,0,29,11,"While there are multiple negative impacts on TSLA, they are somewhat offset by positive impacts. Additionally, the negative impact on NFLX is isolated, and historical analogues suggest a non-crash scenario. The overall sentiment is bearish but does not indicate systemic stress across the entire portfolio.",0
2020-02-06,0.15,0,18,18,"The news impact tuples indicate a mix of positive and negative sentiments, primarily centered around TSLA, with some impact on GOOGL and NFLX. However, there is no systemic or contagion-style stress observed across the entire portfolio. The historical analogues also suggest a non-crash scenario. Therefore, the probability of a crash is low.",0
2020-02-07,0.15,0,15,13,"The news impact tuples show a mix of positive and negative signals, primarily centered around GOOGL and TSLA, without evidence of systemic stress or contagion across the entire portfolio. Historical analogues also indicate no crashes on similar days.",0
2020-02-08,0.15,0,2,8,"The news impacts are mixed with both positive and negative signals, primarily centered around TSLA and GOOGL. There is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2020-02-09,0.1,0,3,6,"The recent news impacts are predominantly positive for AAPL and NFLX, with only one mildly negative impact on TSLA from GM. Historical analogues also indicate no crashes on similar days. This suggests a typical day with routine financial news rather than signs of systemic stress or contagion.",0
2020-02-10,0.15,0,25,11,"The news impact tuples indicate a mix of positive and negative sentiments, primarily centered around specific companies like TSLA and GOOGL, without showing systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-02-11,0.15,0,20,16,"The news impact tuples indicate a mix of positive and negative signals, with a concentration of positive impacts on NVDA and TSLA, and negative impacts on GOOGL. However, there is no systemic or contagion-style stress observed across the entire portfolio. The historical analogues also suggest a non-crash scenario. Therefore, the probability of a crash is low.",0
2020-02-12,0.25,0,20,9,"There are mixed signals with positive impacts on NVDA and TSLA, but also negative impacts on GOOGL and TSLA. However, the negative impacts are not severe enough nor widespread across the entire portfolio to suggest systemic stress or contagion. Historical analogues also indicate no crashes on similar days.",0
2020-02-13,0.15,0,40,0,The recent impacts include some negative sentiment towards GOOGL but are largely positive for NVDA. Historical analogues indicate no crashes on similar days. The current situation reflects routine bearish chatter rather than systemic stress or contagion.,0
2020-02-14,0.15,0,50,14,"The majority of the news impacts are positive for NVDA, with some negative impacts for AMZN and NFLX. However, the overall sentiment does not indicate systemic stress or contagion across the entire portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-02-15,0.15,0,2,15,"The news impact tuples indicate mostly positive sentiment for NVDA and mixed to negative for AMZN and NFLX, with no systemic or broad-based negative signals affecting the entire portfolio. Historical analogues also suggest no crash occurred on similar days. The overall sentiment does not indicate an imminent crash.",0
2020-02-16,0.15,0,2,3,"The recent news impacts are mixed but not indicative of systemic stress. There are some negative impacts on TSLA related to its Berlin factory, but positive influences from Elon Musk and Benzinga counterbalance this. Additionally, there are minor impacts on AMZN and GOOGL, but they do not suggest a broad escalation or contagion across the portfolio.",0
2020-02-18,0.15,0,32,2,The recent news impacts are mixed but mostly centered around TSLA with no systemic or contagion signals across the entire portfolio. Historical analogues also indicate no crashes on similar days.,0
2020-02-19,0.15,0,32,6,"The news impacts are mixed with both positive and negative signals, but they are not systemic or widespread enough to suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",1
2020-02-20,0.25,0,25,16,"There are mixed signals with both positive and negative impacts distributed across different companies within the portfolio. While there are some negative impacts, particularly for NVDA and scattered ones for TSLA and AAPL, they do not indicate a systemic or widespread issue affecting the entire portfolio simultaneously. The historical analogues also suggest a non-crash scenario.",1
2020-02-21,0.25,0,18,18,"There are mixed signals with both positive and negative impacts distributed across different companies within the portfolio. Negative impacts are noted for GOOGL and NVDA, while AMZN and TSLA have received positive impacts. However, the overall sentiment does not indicate a systemic or contagious stress that would suggest an imminent crash.",1
2020-02-22,0.25,0,2,9,"There are mixed impacts with some negative signals for GOOGL, NVDA, and TSLA, but also positive signals for TSLA and AMZN. The negative impacts are not systemic or showing signs of contagion across the entire portfolio, suggesting a moderate risk but not a high likelihood of a crash.",0
2020-02-23,0.1,0,1,2,"The historical analogues indicate no crashes on similar days, and the recent impacts show mixed signals with notable positive impacts for TSLA and mild negative impacts for GOOGL. There is no systemic or contagion signal present.",0
2020-02-24,0.35,0,18,9,"Multiple negative impacts related to CORONAVIRUS affecting most of the portfolio assets on the same day, along with a specific negative impact on TSLA. However, the historical analogues suggest a lower likelihood of a crash under similar conditions.",1
2020-02-25,0.4,0,28,18,"There are multiple negative impacts, particularly centered around coronavirus concerns affecting several portfolio assets (AAPL, NVDA, TSLA, AMZN, GOOGL) and additional negative sentiment towards TSLA from various sources. However, positive impacts on GOOGL from Morgan Stanley mitigate some of the negativity. The situation suggests notable stress but does not yet indicate a full systemic contagion across the entire portfolio.",0
2020-02-26,0.4,0,20,10,"There are multiple negative impacts focused on TSLA and some on NVDA, while GOOGL has positive impacts. The negative sentiment is concentrated on a few assets rather than being portfolio-wide, indicating elevated risk but not systemic contagion.",1
2020-02-27,0.45,0,19,8,"Multiple negative impacts affecting several portfolio assets simultaneously, including systemic concerns like market-wide weakness and coronavirus fears, suggest elevated risk but not definitive systemic contagion.",0
2020-02-28,0.25,0,17,17,"There are multiple negative impacts, particularly affecting AAPL, TSLA, and NVDA, but they are somewhat balanced by positive sentiments from Gene Munster for AAPL and TSLA. The historical analogues also suggest a non-crash scenario. While there is notable stress, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-03-01,0.15,0,2,11,"The recent news impacts include both positive and negative sentiments, but they do not indicate systemic stress or contagion. Historical analogues also suggest a non-crash scenario. The overall sentiment is mixed with no significant concentration of negative impacts across multiple assets.",0
2020-03-02,0.35,0,13,10,"The historical analogues suggest a mixed signal, with only one out of five similar days resulting in a crash. However, the recent impacts show a systemic negative trend affecting multiple tech companies (AAPL, AMZN, GOOGL, NVDA) from the TECH INDUSTRY, which aligns with the temporal memory indicating ongoing negative sentiment. While there are some positive impacts for TSLA, the overall negative sentiment concentrated in the tech sector elevates the risk, though not to a level indicative of imminent systemic contagion.",0
2020-03-03,0.35,0,18,21,"There are multiple negative impacts across several portfolio assets, including AAPL, AMZN, GOOGL, NVDA, and TSLA, which suggests elevated stress. However, there are also positive impacts for TSLA and GOOGL, and the overall impact does not indicate a systemic or portfolio-wide contagion. Historical analogues suggest a mixed outcome, with one crash out of five similar days.",0
