day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-11-12,0.1,0,7,11,The recent news impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash. The portfolio appears to be experiencing routine positive sentiment.,0
2022-11-13,0.75,1,7,11,"Multiple significant negative impacts concentrated on the same day across major portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA) with systemic signals like 'WALL ST' and 'USA CHIP REGULATIONS', indicating broad-based stress and potential for contagion.",0
2022-11-14,0.45,0,38,6,"Multiple negative impacts across several portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA) on the same day indicate notable stress, though it has not yet spread to all assets in a full contagion.",0
2022-11-15,0.45,0,32,0,"Notable stress across multiple portfolio assets due to recent negative impacts from WALL ST and specific issues for NVDA and TSLA, suggesting elevated risk but not yet systemic contagion.",0
2022-11-16,0.4,0,46,12,"There is a notable concentration of negative impacts on NVDA and a negative impact on TSLA, which contrasts with positive impacts on AAPL, GOOGL, and AMZN. This mixed signal suggests elevated stress, particularly within NVDA, but does not yet indicate a systemic portfolio-wide contagion.",0
2022-11-17,0.45,0,44,18,"There is notable stress with multiple negative impacts concentrated on the same day, particularly affecting NVDA and TSLA, with some positive signals for AAPL, AMZN, and GOOGL. However, the negative sentiment has not yet spread widely enough across the entire portfolio to indicate a systemic crash.",0
2022-11-18,0.45,0,34,6,"There are mixed signals with both positive and negative impacts on multiple assets within the portfolio on the same day. Notably, NVDA has received both positive and negative impacts, while AAPL and NFLX have received negative impacts. This suggests a notable level of stress, particularly given the negative impacts on key players like AAPL and NFLX, but it does not yet indicate a full systemic contagion across the entire portfolio.",0
2022-11-19,0.25,0,4,0,"Mixed impacts with some positive and negative signals, but not enough to indicate systemic stress or contagion across the portfolio.",0
2022-11-20,0.15,0,10,6,"The impact tuples show positive influences on most of the portfolio assets (AAPL, AMZN, GOOGL, NFLX, NVDA) from FAANG and NVIDIA, with only TSLA receiving a negative impact. This does not indicate systemic stress or contagion across the portfolio, suggesting a low probability of a crash.",0
2022-11-21,0.45,0,27,18,"Multiple negative impacts are observed across several portfolio assets on the same day, including AAPL, AMZN, GOOGL, TSLA, and NFLX. While there are some positive impacts for NVDA, the concentration of negative sentiment suggests notable stress within the portfolio, though it has not yet reached the level of systemic contagion.",0
2022-11-22,0.45,0,36,19,"Multiple negative impacts are observed across several portfolio assets within a short timeframe, indicating notable stress. However, the impact does not yet show signs of a full systemic contagion affecting the entire portfolio uniformly.",0
2022-11-23,0.45,0,38,14,"There is notable stress concentrated around AAPL with multiple negative impacts, including from FOXCONN and WALL ST, alongside some positive signals. While other stocks like NFLX and TSLA have positive impacts, the concentrated negativity on AAPL suggests elevated risk but not yet systemic contagion across the entire portfolio.",0
2022-11-24,0.45,0,10,13,"There are multiple negative impacts concentrated on the same day, particularly affecting AAPL and TSLA, with some positive signals for NVDA. However, the negative impacts have not yet spread to all portfolio assets, indicating notable stress but not yet portfolio-wide contagion.",0
2022-11-25,0.45,0,32,14,"There are multiple negative impacts concentrated on AAPL and AMZN, with some positive signals for AAPL, GOOGL, and TSLA from Zacks Market Edge Highlights. While the negative sentiment is notable, especially for AAPL, it does not yet indicate a systemic shock affecting the entire portfolio.",0
2022-11-26,0.3,0,5,10,"There are multiple negative impacts concentrated on AAPL and AMZN, with some positive signals for AAPL, GOOGL, and TSLA. While the negative sentiment is notable, it has not yet spread broadly enough across the entire portfolio to indicate systemic contagion.",0
2022-11-27,0.15,0,4,5,The recent impacts include positive effects on NVDA from NVIDIA and two mildly negative impacts on AAPL and NFLX. These impacts are not systemic or widespread enough to suggest an imminent crash across the entire portfolio.,0
2022-11-28,0.45,0,57,13,"Multiple negative impacts are concentrated on AAPL and spread across other assets like AMZN and GOOGL, indicating notable stress within the portfolio. However, the positive impact on NVDA tempers the overall negative sentiment, preventing a classification of systemic contagion.",0
2022-11-29,0.45,0,44,10,"There are multiple negative impacts concentrated on the same day, primarily affecting AAPL and extending to GOOGL and AMZN. While this indicates notable stress, it has not yet spread to all portfolio assets, suggesting elevated risk but not systemic contagion.",0
2022-11-30,0.15,0,50,9,"The majority of the impacts are positive, with only a couple of mildly negative mentions that do not indicate systemic stress or contagion across the portfolio.",0
2022-12-01,0.75,1,55,21,"There is a significant concentration of negative impacts across all portfolio assets on the same day, driven by broad market sentiment and specific company-related news, indicating a potential systemic stress scenario.",0
2022-12-02,0.45,0,39,18,"There are multiple negative impacts concentrated on December 1st and 2nd, affecting several portfolio assets such as AAPL, AMZN, GOOGL, and others. While there is notable stress, it has not yet escalated into a full portfolio-wide contagion.",0
2022-12-03,0.35,0,10,9,"There are mixed signals with both positive and negative impacts, but the negative impact on NVDA and the repeated negative impact on AAPL suggest some concentrated stress. However, it does not yet reach the level of systemic contagion across the entire portfolio.",0
2022-12-04,0.15,0,14,7,"The recent news impacts are predominantly positive for most of the portfolio companies, with only one negative impact noted for NVDA related to chip stocks. This does not indicate systemic stress or contagion across the portfolio.",0
2022-12-05,0.15,0,43,11,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Most impacts are positive, and the single negative impact on AAPL from MERCADOLIBRE does not escalate into broader portfolio-wide concern.",0
2022-12-06,0.15,0,36,7,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. Positive impacts from MARKET, ALPHABET, FOXCONN, OPTIONS TRADERS, and APPLE balance out the negative impact from MERCADOLIBRE on AAPL. No evidence of broad escalation or panic selling.",0
2022-12-07,0.45,0,45,8,"There are notable negative impacts on AAPL and TSLA due to rising recession worries, which also affected the broader market sentiment. However, there are also positive impacts on AAPL from other news, and AMZN saw positive option activity. The negative sentiment is concentrated but not yet showing a portfolio-wide systemic shock.",0
2022-12-08,0.3,0,44,8,"There are notable negative impacts on AAPL and TSLA due to rising recession worries, but these are partially offset by positive news for AAPL. The negative sentiment is not yet broad enough across all portfolio assets to suggest systemic contagion.",0
2022-12-09,0.35,0,29,0,"There are notable negative impacts on AAPL and TSLA due to rising recession worries, which also affected the broader market. While these impacts are significant, they have not yet shown a systemic, portfolio-wide contagion that would indicate an imminent crash.",0
2022-12-10,0.15,0,7,2,"There are some negative impacts, particularly on AAPL, but they are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The positive impacts on TSLA and mild positive option activity on AAPL and AMZN help balance the overall sentiment.",0
2022-12-11,0.15,0,6,5,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion. The negative impact on AAPL from TWITTER is offset by positive analyst reports and opinions on both AAPL and TSLA.",0
2022-12-12,0.15,0,28,13,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. There is a slight negative impact on AAPL from the French Data Privacy Watchdog, but this is balanced by multiple positive impacts on AAPL and other companies like TSLA and NVDA. The overall sentiment does not indicate an elevated risk of a crash.",0
2022-12-13,0.15,0,29,21,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The negative impacts on AAPL are offset by positive ones, and other stocks like AMZN, GOOGL, NVDA, TSLA, and NFLX have mostly positive or neutral signals.",1
2022-12-14,0.25,0,33,11,"Mixed signals with both positive and negative impacts, but the negative impacts on AAPL are notable. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",1
2022-12-15,0.4,0,53,14,"Multiple negative impacts from US STOCKS and after-hours activity affecting several portfolio assets, with some positive inflows for NVDA and TSLA, indicating notable stress but not yet systemic contagion.",0
2022-12-16,0.45,0,32,22,"There are multiple negative impacts concentrated on December 15th affecting most of the portfolio assets, indicating notable stress. However, positive after-hours and pre-market activities on December 16th for some stocks like AMZN, AAPL, and TSLA suggest that the situation may not escalate into a full systemic crash.",0
2022-12-17,0.3,0,10,12,"There are mixed signals with some positive impacts on AMZN and NVDA, but notable negative impacts on TSLA and AAPL, especially with repeated negative mentions for TSLA. This suggests localized stress rather than systemic contagion.",0
2022-12-18,0.75,1,12,10,"Multiple negative impacts concentrated on the same day affecting most of the portfolio assets (AAPL, AMZN, GOOGL, TSLA, NFLX) due to 'MARKET PULLBACK', indicating a broad and systemic stress signal.",0
2022-12-19,0.45,0,46,16,"There are multiple negative impacts concentrated on the same day across all portfolio assets, indicating notable stress. However, there are also some positive signals for individual stocks like NVDA and GOOGL, which prevent this from being classified as a full systemic contagion.",0
2022-12-20,0.45,0,29,16,"There is notable stress across multiple assets due to negative impacts from 'US STOCKS' and other factors, but it has been partially offset by positive after-hours activity and analyst blogs for some stocks. This suggests elevated risk but not yet systemic contagion.",0
2022-12-21,0.15,0,41,17,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. While there are some negative impacts on specific stocks like AAPL and NFLX, these do not indicate a broad escalation or panic selling across the entire portfolio.",1
2022-12-22,0.45,0,48,23,"There are multiple negative impacts concentrated on December 22nd, particularly affecting AAPL and extending to other assets like NVDA and NFLX. This suggests notable stress within the portfolio, though it has not yet reached a level indicating systemic contagion across all assets.",0
2022-12-23,0.35,0,39,22,"There are multiple negative impacts concentrated on AAPL and NVDA, with some positive offsets. While there is notable stress, it has not yet spread widely enough across the entire portfolio to indicate systemic contagion.",0
2022-12-24,0.35,0,9,14,"There are multiple negative impacts across different assets within the portfolio, including TSLA, NVDA, AAPL, and AMZN, which suggests elevated stress. However, the negative impacts are not uniformly severe across all assets, and there is some positive activity as well, preventing a classification of systemic contagion.",0
2022-12-25,0.15,0,7,13,"The majority of recent impacts are positive for most portfolio assets, with only TSLA receiving negative signals. This does not indicate systemic stress or contagion across the portfolio.",0
2022-12-26,0.3,0,10,16,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, TSLA and AAPL face multiple negative impacts, while other assets like AMZN and GOOGL receive positive signals. This suggests localized stress rather than a systemic portfolio-wide contagion.",0
2022-12-27,0.35,0,66,15,"There are multiple negative impacts concentrated on AAPL and some on TSLA and NVDA, but positive signals for NFLX and AMZN mitigate the overall negative sentiment. While there is notable stress, it has not yet escalated into a portfolio-wide contagion.",0
2022-12-28,0.35,0,48,8,"There are multiple negative impacts concentrated on AAPL and a negative impact on TSLA, but positive impacts on AAPL and NFLX help balance the sentiment. The situation shows notable stress, particularly for AAPL, but does not yet indicate a portfolio-wide contagion.",0
2022-12-29,0.1,0,42,10,"The recent news impacts are predominantly positive for the portfolio stocks, indicating a rally and gains without any signs of systemic stress or negative contagion.",0
2022-12-30,0.1,0,49,10,"The recent news impacts are predominantly positive for the portfolio stocks, indicating gains and rallies without any signs of systemic stress or negative contagion.",0
2022-12-31,0.3,0,13,4,"There are notable negative impacts concentrated on TSLA, with two strong negative signals on the same day. While this indicates significant stress for TSLA, it has not yet spread to other assets in the portfolio to suggest a broader systemic issue.",0
