day,crash_prob,label,n_news,n_edges,rationale,label_true
2023-05-10,0.25,0,62,7,"Mixed signals with both positive and negative impacts on key assets like AAPL and GOOGL, but only isolated negative impact on TSLA. No systemic or broad contagion observed.",0
2023-05-11,0.25,0,69,5,"Multiple negative impacts on AAPL from FOXCONN, but positive impact from WARREN BUFFETT and a positive impact on AMZN from GURU FUNDAMENTAL REPORT. The negative sentiment is concentrated on AAPL without broadening to other portfolio assets, indicating elevated risk but not systemic contagion.",0
2023-05-12,0.25,0,76,5,"There are multiple negative impacts on AAPL from FOXCONN, but positive impacts from WARREN BUFFETT and GURU FUNDAMENTAL REPORT on AAPL and AMZN respectively. The negative sentiment is concentrated on AAPL and does not spread broadly across the entire portfolio, indicating a moderate level of concern but not systemic contagion.",0
2023-05-13,0.1,0,11,4,"The recent news impacts are predominantly positive for the portfolio stocks (AAPL, AMZN, NVDA), with only a minor negative impact on AAPL from Foxconn. There is no evidence of systemic stress or contagion across the portfolio. This constitutes ordinary market noise rather than a precursor to a crash.",0
2023-05-14,0.1,0,9,13,"All recent news impacts are positive, indicating a favorable sentiment for the portfolio. There is no indication of systemic stress or negative contagion.",0
2023-05-15,0.1,0,56,9,All recent impacts are positive and there is no indication of systemic stress or negative contagion across the portfolio assets.,0
2023-05-16,0.15,0,63,8,"The news impacts are predominantly positive for most of the portfolio companies (AAPL, AMZN, TSLA), with only a single negative impact on GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2023-05-17,0.15,0,87,16,"The recent news impacts are predominantly positive for most of the portfolio assets, with only one notable negative impact on NFLX due to Warren Buffett's cautionary advice. There is no evidence of systemic stress or contagion across the portfolio.",0
2023-05-18,0.15,0,73,8,"The news impacts are predominantly positive for most of the portfolio assets, with only one negative impact on NFLX. There is no systemic or contagion signal present.",0
2023-05-19,0.25,0,85,8,"There are mixed signals with both positive and negative impacts, but the negative impacts are not severe enough to suggest systemic stress or contagion. The negative impact on TSLA due to the US debt ceiling deal and the negative impact on NVDA due to the semiconductor support plan are concerning but not widespread enough to indicate an imminent crash.",0
2023-05-20,0.15,0,4,11,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a few mildly negative signals. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2023-05-21,0.15,0,24,9,"The recent news impacts are mostly positive for AAPL and TSLA, with some negative sentiment towards NVDA. There is no evidence of systemic stress or contagion across the portfolio. The overall tone is mixed but leans positive, indicating a low probability of a crash.",0
2023-05-22,0.15,0,81,9,"The recent impacts show mostly positive sentiment for AAPL and AMZN, with some mixed signals for NVDA and NFLX. There is no evidence of systemic stress or contagion across the portfolio. The overall tone is not indicative of an imminent crash.",0
2023-05-23,0.15,0,73,12,"The recent news impacts show a mix of positive and negative signals for AAPL, with no significant negative impact on other portfolio assets. The overall sentiment is slightly positive, and there is no evidence of systemic stress or contagion across the portfolio.",0
2023-05-24,0.15,0,84,19,"The recent news impacts are mostly positive for the portfolio companies, with only a few negative signals. There is no evidence of systemic stress or contagion across multiple assets. The unusual put option trade on AAPL is a concern but does not indicate a broader market crash.",0
2023-05-25,0.1,0,150,16,"The recent news impacts are predominantly positive for the portfolio companies, with no significant negative events or systemic stress observed. The positive sentiment suggests a low likelihood of a crash.",0
2023-05-26,0.1,0,93,16,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive sentiment suggests a low likelihood of a crash.,0
2023-05-27,0.35,0,28,17,"There are mixed signals with both positive and negative impacts, but the negative impacts on key players like GOOGL, NVDA, and recurring negative mentions on AAPL suggest elevated risk without reaching systemic contagion.",0
2023-05-28,0.25,0,18,15,"There are mixed signals with both positive and negative impacts, but the negative impacts are not severe enough nor concentrated enough across the portfolio to suggest an imminent crash. The negative impacts are somewhat balanced by positive ones, and there is no evidence of systemic stress or contagion.",0
2023-05-29,0.1,0,33,12,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2023-05-30,0.1,0,129,4,"All recent impacts are positive, indicating no systemic stress or contagion risk for the portfolio assets.",0
2023-05-31,0.15,0,105,6,"The impacts are mostly positive for AAPL and neutral to slightly negative for NVDA, without any signs of systemic stress or contagion across the portfolio. This appears to be within the range of ordinary market fluctuations.",0
2023-06-01,0.15,0,99,6,"The news impacts are primarily positive for AAPL and neutral to mildly negative for NVDA, without showing signs of systemic stress or contagion across the portfolio. This suggests a typical day with mixed but mostly positive sentiment, not indicative of an imminent crash.",0
2023-06-02,0.15,0,107,11,"The majority of the impacts are positive, with only one negative impact noted for AAPL related to market performance. There is no evidence of systemic stress or contagion across multiple assets.",0
2023-06-03,0.15,0,28,11,"The majority of the impacts are positive, with only one negative impact noted for AAPL related to market performance. There is no evidence of systemic stress or contagion across multiple assets.",0
2023-06-04,0.1,0,19,10,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-06-05,0.15,0,91,20,"The majority of recent impacts are positive for AAPL and other portfolio assets, with only one negative impact related to the VISION PRO REVEAL. This does not indicate systemic stress or contagion across the portfolio.",0
2023-06-06,0.15,0,68,18,"The recent news impacts for AAPL are mostly positive with only a few negative signals. There is no indication of systemic stress or contagion across other portfolio assets. This suggests a typical day with mixed but generally positive sentiment, not indicative of an imminent crash.",0
2023-06-07,0.15,0,68,16,The news impacts are mixed with more positive than negative signals for AAPL and generally neutral to positive for other stocks in the portfolio. There is no evidence of systemic stress or contagion across multiple assets.,0
2023-06-08,0.25,0,109,13,"There are mixed signals with both positive and negative impacts, primarily centered around AAPL and AMZN. While there are some negative impacts, they do not show a systemic or contagious spread across the entire portfolio to suggest an imminent crash.",0
2023-06-09,0.15,0,103,16,"The recent news impacts are mostly positive for TSLA and AAPL, with some negative impacts for AMZN and AAPL due to a lawsuit. There is no evidence of systemic stress or contagion across the portfolio. The overall sentiment does not indicate an elevated risk of a crash.",0
2023-06-10,0.25,0,20,19,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some notable negative impacts like 'TWITTER' affecting GOOGL and 'APPLE' impacting AAPL, these do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment does not suggest an imminent crash but shows a slightly elevated risk due to the presence of negative impacts.",0
2023-06-11,0.15,0,23,15,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, AMZN, NVDA, TSLA), with only minor negative sentiment towards AAPL and GOOGL. There is no evidence of systemic stress or contagion across the portfolio. This suggests a low probability of a crash over the next three days.",0
2023-06-12,0.1,0,83,7,"All recent impacts are positive, indicating no systemic stress or contagion risk for the portfolio assets.",0
2023-06-13,0.1,0,114,13,"The news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio. There is a slight negative impact on AAPL, but it is outweighed by positive signals.",0
2023-06-14,0.1,0,94,22,"The recent news impacts are predominantly positive for all portfolio assets, particularly AAPL, with no signs of systemic stress or negative contagion. This suggests a low probability of a crash over the next 3 days.",0
2023-06-15,0.1,0,114,9,"The recent news impacts are all positive for AAPL and moderately positive for GOOGL and AMZN, indicating no systemic stress or contagion that would suggest an imminent crash.",0
2023-06-16,0.1,0,74,5,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-06-17,0.45,0,15,13,"There are multiple negative impacts across several portfolio assets (AAPL, AMZN, NVDA) on the same day, indicating notable stress. However, the positive impacts on TSLA and AMZN earlier in the week provide some counterbalance, preventing a classification of systemic contagion.",0
2023-06-18,0.25,0,21,18,"There are mixed signals with both positive and negative impacts distributed across different days. While there are some negative impacts, they are not concentrated enough to suggest systemic stress or contagion across the entire portfolio.",0
2023-06-19,0.15,0,41,14,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. The positive impacts slightly outweigh the negative ones, and there is no evidence of a broad escalation or panic selling.",0
2023-06-20,0.1,0,89,17,"The recent impacts show mostly positive sentiment for the portfolio companies, with only minor mixed signals for AMZN. There is no evidence of systemic stress or contagion that would suggest an imminent crash.",0
2023-06-21,0.15,0,81,21,"The recent news impacts include both positive and negative sentiments, but they do not indicate systemic stress or contagion across the portfolio. There are some negative impacts on AMZN and AAPL, but these are balanced by positive impacts on various stocks, including AAPL, AMZN, NFLX, GOOGL, TSLA, and NVDA. This pattern suggests ordinary market volatility rather than an impending crash.",0
2023-06-22,0.25,0,89,15,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards AMZN and AAPL. However, these do not indicate a systemic or contagion-style stress across the entire portfolio.",0
2023-06-23,0.1,0,70,12,"The recent news impacts are predominantly positive for AAPL and AMZN, with no significant negative signals or systemic stress observed across the portfolio. The positive trends suggest stability rather than an impending crash.",0
2023-06-24,0.45,0,16,16,"There are notable negative impacts concentrated on the same day for multiple assets (TSLA, GOOGL, NVDA), indicating elevated stress within the portfolio. However, the positive impacts for other stocks like AAPL and AMZN mitigate the overall risk of a systemic crash.",0
2023-06-25,0.35,0,24,18,"There are mixed signals with both positive and negative impacts, but the negative impacts on key players like NVDA and TSLA, along with the recent volatility in AAPL, suggest elevated risk without clear systemic contagion.",0
2023-06-26,0.25,0,76,7,"There are mixed signals with both positive and negative impacts, but the negative impact on NVDA and the conflicting signals on AAPL suggest some underlying stress. However, this does not rise to the level of systemic contagion across the entire portfolio.",0
2023-06-27,0.1,0,111,0,"The recent impacts show a mix of positive and negative signals for AAPL and AMZN, but there is no evidence of systemic stress or contagion across the portfolio. The signals are not concentrated in time nor do they indicate broad escalation.",0
2023-06-28,0.1,0,101,0,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. The positive impacts on AMZN outweigh the minor negative impact on AAPL.",0
2023-06-29,0.25,0,103,6,"There are mixed signals with both positive and negative impacts on key portfolio assets like AAPL and GOOGL. However, the negative impacts, such as the EU antitrust charge against AAPL and the downgrade of GOOGL, suggest some stress but not enough to indicate a systemic or contagion-style crisis.",0
2023-06-30,0.15,0,97,18,"The recent news impacts include both positive and negative events, but they do not indicate systemic stress or contagion across the portfolio. Positive impacts such as US STOCKS, SOFT INFLATION DATA, and AFTER HOURS ACTIVITY are balanced by some negative impacts like EU ANTITRUST CHARGE and GOLDMAN SACHS PARTNERSHIP EXIT, but these are not severe enough to suggest an imminent crash.",0
