day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-05-29,0.25,0,2,4,"There are mixed signals with both positive and negative impacts, but the negative impacts on AMZN and TSLA suggest some stress. However, the overall impact does not indicate systemic or widespread contagion across the entire portfolio.",0
2022-05-30,0.15,0,9,7,"The recent impacts include both positive and negative signals, but they are not concentrated in a way that suggests systemic risk or contagion. The positive impacts on TSLA, NVDA, and GOOGL outweigh the single negative impact on NVDA related to the crypto crash, indicating a stable environment without signs of an imminent crash.",0
2022-05-31,0.45,0,12,13,"There are mixed signals with both positive and negative impacts, but the negative impacts on NVDA and TSLA, especially the repeated negative mentions of TESLA, suggest notable stress within the portfolio. However, this stress has not yet escalated into a full systemic contagion affecting all assets simultaneously.",0
2022-06-01,0.75,1,20,22,"There is a significant concentration of negative impacts, particularly affecting TSLA and NVDA, with multiple negative events clustered on the same day. This suggests a potential systemic issue that could spread across the portfolio, indicating elevated risk of a crash.",0
2022-06-02,0.45,0,32,14,"There is notable stress concentrated on TSLA with multiple negative impacts, including mentions of Elon Musk and competition from China, which could affect investor sentiment. However, the negative impacts are not yet widespread across the entire portfolio, preventing a classification of systemic contagion.",0
2022-06-03,0.75,1,55,8,"Multiple significant negative impacts concentrated on the same day across major portfolio assets (AAPL, AMZN, NVDA), with only GOOGL receiving a positive impact. This suggests a broad-based negative sentiment that could indicate an elevated risk of systemic stress.",0
2022-06-04,0.45,0,8,12,"Multiple negative impacts across several portfolio assets within a short timeframe indicate notable stress, though not yet systemic contagion across the entire portfolio.",0
2022-06-05,0.45,0,4,4,"There are notable negative impacts on multiple key assets (TSLA and NVDA) within the portfolio on the same day, indicating elevated stress. However, the impact does not yet show signs of systemic contagion across the entire portfolio.",0
2022-06-06,0.1,0,56,9,"All recent impacts are positive, indicating a favorable sentiment for the portfolio companies without any signs of systemic stress or negative contagion.",0
2022-06-07,0.25,0,49,22,"While there are some negative impacts related to 'SINGLE MOBILE CHARGING PORT' affecting AAPL, the overall sentiment remains positive with multiple positive impacts across different subjects and assets. This does not indicate systemic stress or contagion across the portfolio.",1
2022-06-08,0.15,0,49,13,The majority of the impacts are positive for AAPL and there are only a few negative impacts related to the 'SINGLE MOBILE CHARGING PORT'. There is no evidence of systemic stress or contagion across multiple assets in the portfolio.,1
2022-06-09,0.25,0,55,10,"There are mixed signals for AAPL with both positive and negative impacts, but the negative impacts seem more concentrated, especially from sources like WALL STREET and SMARTPHONE MARKET. However, the negativity is primarily focused on AAPL rather than spreading across other portfolio assets like NFLX, indicating limited contagion. This suggests elevated risk but not a systemic crash.",1
2022-06-10,0.3,0,48,10,"There are mixed signals for AAPL with both positive and negative impacts, but the negative sentiment is slightly more concentrated, especially from sources like WALL STREET and SMARTPHONE MARKET. However, the negativity is not broad enough to affect other assets in the portfolio significantly, indicating a moderate risk but not systemic contagion.",0
2022-06-11,0.1,0,6,1,Only positive impact from APPLE towards AAPL; no signs of systemic stress or contagion across the portfolio.,0
2022-06-12,0.45,0,9,11,"There is notable stress with multiple 'PROCEED WITH CAUTION' signals impacting several portfolio assets on the same day, indicating elevated risk but not yet reaching systemic contagion levels.",0
2022-06-13,0.45,0,43,10,"There is notable stress across multiple assets due to the 'PROCEED WITH CAUTION' impact, which is negative for AAPL, AMZN, GOOGL, TSLA, and NFLX. However, this has been partially offset by positive impacts from 'LOOKING FOR PASSIVE INCOME'. While the negative signals are broad, they have not reached the level of systemic contagion necessary to indicate an imminent crash.",0
2022-06-14,0.15,0,38,8,"The majority of the impacts are positive, with only one negative impact from the GERMAN CARTEL OFFICE on AAPL. This does not indicate systemic stress or contagion across the portfolio.",0
2022-06-15,0.15,0,44,15,"The recent news impacts include both positive and negative signals, but they are scattered and do not indicate systemic stress or contagion across the portfolio. There are some negative impacts on AAPL, but they are balanced by positive ones, and other stocks like GOOGL and TSLA have mostly positive impacts.",0
2022-06-16,0.25,0,43,7,"There are mixed signals with both positive and negative impacts on AAPL, and positive impacts on other growth stocks like GOOGL and TSLA. However, the negative impact from 'CHINA COVID CONTROLS' on AAPL adds some concern. The overall sentiment is not strongly negative across the board, but there is enough negativity to elevate the risk slightly above ordinary levels.",0
2022-06-17,0.1,0,41,0,The recent impacts show a mix of positive and negative signals but are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio. This appears to be within the range of ordinary market fluctuations.,0
2022-06-18,0.15,0,6,6,"The news impacts are mixed with both positive and negative signals, but they are not severe enough to indicate systemic stress or contagion across the portfolio. The negative impact on TSLA due to 'TEXAS AND TESLA' is offset by positive impacts on other companies, particularly TSLA itself from 'TESLA’S STOCK SPLIT' and 'ALPHABET AND TESLA'.",0
2022-06-19,0.25,0,5,7,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards TSLA. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",0
2022-06-20,0.45,0,22,9,"Multiple negative impacts concentrated on TSLA, with additional positive signals for AAPL and NVDA. While there is notable stress, it is primarily centered around TSLA rather than a systemic issue affecting the entire portfolio.",0
2022-06-21,0.45,0,54,8,"Notable stress on TSLA due to multiple negative impacts (lawsuit, ban in China) alongside positive signals for AAPL and NVDA. While there is significant negative sentiment towards TSLA, it has not yet spread to a portfolio-wide contagion.",0
2022-06-22,0.1,0,49,5,"All recent impacts are positive and self-referential, indicating no systemic stress or negative contagion across the portfolio assets.",0
2022-06-23,0.1,0,51,5,"All recent impacts are positive and self-referential, indicating no systemic stress or negative contagion across the portfolio assets.",0
2022-06-24,0.25,0,42,7,"Mixed signals with both positive and negative impacts, but no systemic or contagion-style stress observed across the portfolio. Negative impact on NVDA is offset by positive impacts on AAPL and GOOGL.",1
2022-06-25,0.25,0,12,9,"There are mixed signals with both positive and negative impacts distributed across different days. While there are some negative impacts on NVDA and AAPL, they do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment does not suggest an imminent crash but shows a slightly elevated level of caution.",0
2022-06-26,0.15,0,10,4,"The recent impacts include both positive and negative signals but are not concentrated enough to suggest systemic stress or contagion. Positive impacts on AAPL and TSLA outweigh the negative impact on NVDA, indicating that there is no immediate sign of a broad escalation or panic selling.",0
2022-06-27,0.1,0,43,8,"The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive sentiment around AAPL and TSLA, along with neutral to positive market conditions, suggests a low probability of a crash.",1
2022-06-28,0.1,0,38,6,"The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio. The positive sentiment around individual stocks like AAPL, TSLA, and NVDA suggests a stable market condition without signs of an impending crash.",0
2022-06-29,0.3,0,46,7,"There are mixed signals with both positive and negative impacts on AAPL, but the negative impacts from regulatory bodies could indicate potential broader concern. However, the negativity is not yet systemic or showing contagion across other portfolio assets.",0
2022-06-30,0.25,0,50,7,"Mixed signals with both positive and negative impacts on AAPL, but no broad systemic issues affecting multiple assets in the portfolio. The negative impacts are somewhat concentrated on AAPL but do not indicate a widespread contagion or macro shock.",0
